200137,73.58683133125305,40054818769
200138,73.58792781829834,40055219044
200139,73.58912897109985,40055619321
200140,73.59077215194702,40056019600
200141,73.59179544448853,40056419881
200142,73.5929160118103,40056820164
200143,73.59387230873108,40057220449
200144,73.59441065788269,40057620736
200145,73.59485650062561,40058021025
200146,73.59534811973572,40058421316
200147,73.59599423408508,40058821609
200148,73.59661769866943,40059221904
200149,73.59713888168335,40059622201
200150,73.59765815734863,40060022500
200151,73.5986099243164,40060422801
200152,73.59946727752686,40060823104
200153,73.60012316703796,40061223409
200154,73.60065627098083,40061623716
200155,73.6011552810669,40062024025
200156,73.60166525840759,40062424336
200157,73.60210227966309,40062824649
200158,73.6026017665863,40063224964
200159,73.60323524475098,40063625281
200160,73.60389471054077,40064025600
200161,73.6045081615448,40064425921
200162,73.60511827468872,40064826244
200163,73.60574316978455,40065226569
200164,73.6063323020935,40065626896
200165,73.60688781738281,40066027225
200166,73.60744524002075,40066427556
200167,73.60823106765747,40066827889
200168,73.60941123962402,40067228224
200169,73.61050963401794,40067628561
200170,73.61214566230774,40068028900
200171,73.61322784423828,40068429241
200172,73.6147871017456,40068829584
200173,73.61553692817688,40069229929
200174,73.61637735366821,40069630276
200175,73.61708331108093,40070030625
200176,73.61780118942261,40070430976
200177,73.61854457855225,40070831329
200178,73.619220495224,40071231684
200179,73.61988377571106,40071632041
200180,73.62070727348328,40072032400
200181,73.62132549285889,40072432761
200182,73.62186598777771,40072833124
200183,73.62235474586487,40073233489
200184,73.62287187576294,40073633856
200185,73.62335801124573,40074034225
200186,73.62379741668701,40074434596
200187,73.62437844276428,40074834969
200188,73.62508583068848,40075235344
200189,73.62576365470886,40075635721
200190,73.62635898590088,40076036100
200191,73.62699842453003,40076436481
200192,73.62756609916687,40076836864
200193,73.62811064720154,40077237249
200194,73.62875771522522,40077637636
200195,73.6295599937439,40078038025
200196,73.63100910186768,40078438416
200197,73.63204669952393,40078838809
200198,73.63374161720276,40079239204
200199,73.63471937179565,40079639601
200200,73.635906457901,40080040000
200201,73.6368556022644,40080440401
200202,73.63745617866516,40080840804
200203,73.6379702091217,40081241209
200204,73.63848209381104,40081641616
200205,73.63904762268066,40082042025
200206,73.63977527618408,40082442436
200207,73.64041113853455,40082842849
200208,73.64107346534729,40083243264
200209,73.64177298545837,40083643681
200210,73.64235329627991,40084044100
200211,73.6428849697113,40084444521
200212,73.64337086677551,40084844944
200213,73.6438775062561,40085245369
200214,73.64436960220337,40085645796
200215,73.64491629600525,40086046225
200216,73.64568257331848,40086446656
200217,73.64677906036377,40086847089
200218,73.64749050140381,40087247524
200219,73.64811253547668,40087647961
200220,73.64869213104248,40088048400
200221,73.64924120903015,40088448841
200222,73.64979195594788,40088849284
200223,73.65036010742188,40089249729
200224,73.6512987613678,40089650176
200225,73.65251469612122,40090050625
200226,73.65381073951721,40090451076
200227,73.6551558971405,40090851529
200228,73.65643429756165,40091251984
200229,73.65764665603638,40091652441
200230,73.65825939178467,40092052900
200231,73.65874791145325,40092453361
200232,73.65942144393921,40092853824
200233,73.66010308265686,40093254289
200234,73.6609046459198,40093654756
200235,73.66168451309204,40094055225
200236,73.66274380683899,40094455696
200237,73.66368508338928,40094856169
200238,73.66446805000305,40095256644
200239,73.66523051261902,40095657121
200240,73.66613745689392,40096057600
200241,73.66679954528809,40096458081
200242,73.6673858165741,40096858564
200243,73.66792821884155,40097259049
200244,73.6684181690216,40097659536
200245,73.66904711723328,40098060025
200246,73.6695294380188,40098460516
200247,73.66995644569397,40098861009
200248,73.67052793502808,40099261504
200249,73.67123007774353,40099662001
200250,73.67184615135193,40100062500
200251,73.67241024971008,40100463001
200252,73.67297554016113,40100863504
200253,73.67353558540344,40101264009
200254,73.67408299446106,40101664516
200255,73.67463421821594,40102065025
200256,73.67522358894348,40102465536
200257,73.67628622055054,40102866049
200258,73.6776020526886,40103266564
200259,73.67916870117188,40103667081
200260,73.68028283119202,40104067600
200261,73.6813268661499,40104468121
200262,73.68236470222473,40104868644
200263,73.68293142318726,40105269169
200264,73.68340921401978,40105669696
200265,73.68389654159546,40106070225
200266,73.68440985679626,40106470756
200267,73.68503451347351,40106871289
200268,73.6855297088623,40107271824
200269,73.68605494499207,40107672361
200270,73.68656396865845,40108072900
200271,73.68723511695862,40108473441
200272,73.68787980079651,40108873984
200273,73.68843030929565,40109274529
200274,73.68894100189209,40109675076
200275,73.68942165374756,40110075625
200276,73.68993282318115,40110476176
200277,73.69039058685303,40110876729
200278,73.6908552646637,40111277284
200279,73.69148659706116,40111677841
200280,73.69218134880066,40112078400
200281,73.69284009933472,40112478961
200282,73.69341850280762,40112879524
200283,73.69406747817993,40113280089
200284,73.69463992118835,40113680656
200285,73.69519662857056,40114081225
200286,73.6958327293396,40114481796
200287,73.6966941356659,40114882369
200288,73.69784212112427,40115282944
200289,73.69893765449524,40115683521
200290,73.70060181617737,40116084100
200291,73.70159125328064,40116484681
200292,73.70271873474121,40116885264
200293,73.7034604549408,40117285849
200294,73.70395827293396,40117686436
200295,73.70444869995117,40118087025
200296,73.70496582984924,40118487616
200297,73.70547842979431,40118888209
200298,73.70609331130981,40119288804
200299,73.70656967163086,40119689401
200300,73.70708322525024,40120090000
200301,73.70770359039307,40120490601
200302,73.70848798751831,40120891204
200303,73.70911598205566,40121291809
200304,73.709716796875,40121692416
200305,73.71023273468018,40122093025
200306,73.7107617855072,40122493636
200307,73.71122813224792,40122894249
200308,73.71170020103455,40123294864
200309,73.7123453617096,40123695481
200310,73.71304678916931,40124096100
200311,73.71361923217773,40124496721
200312,73.71416664123535,40124897344
200313,73.71472215652466,40125297969
200314,73.7152738571167,40125698596
200315,73.7158715724945,40126099225
200316,73.71648716926575,40126499856
200317,73.71728229522705,40126900489
200318,73.7184476852417,40127301124
200319,73.7194652557373,40127701761
200320,73.7211320400238,40128102400
200321,73.72204327583313,40128503041
200322,73.72318434715271,40128903684
200323,73.72411060333252,40129304329
200324,73.72470831871033,40129704976
200325,73.72522211074829,40130105625
200326,73.72590279579163,40130506276
200327,73.72647547721863,40130906929
200328,73.7269766330719,40131307584
200329,73.72738313674927,40131708241
200330,73.7277455329895,40132108900
200331,73.72814583778381,40132509561
200332,73.72864055633545,40132910224
200333,73.72925734519958,40133310889
200334,73.7298948764801,40133711556
200335,73.73048090934753,40134112225
200336,73.73103070259094,40134512896
200337,73.73152709007263,40134913569
200338,73.732017993927,40135314244
200339,73.7325975894928,40135714921
200340,73.73310160636902,40136115600
200341,73.7336859703064,40136516281
200342,73.73438501358032,40136916964
200343,73.73502135276794,40137317649
200344,73.73564076423645,40137718336
200345,73.73620414733887,40138119025
200346,73.73674511909485,40138519716
200347,73.73730063438416,40138920409
200348,73.73785376548767,40139321104
200349,73.73844242095947,40139721801
200350,73.739431142807,40140122500
200351,73.74065828323364,40140523201
200352,73.74258351325989,40140923904
200353,73.74398303031921,40141324609
200354,73.74515724182129,40141725316
200355,73.7459921836853,40142126025
200356,73.74664735794067,40142526736
200357,73.74716758728027,40142927449
200358,73.74765849113464,40143328164
200359,73.74816298484802,40143728881
200360,73.74876189231873,40144129600
200361,73.74929666519165,40144530321
200362,73.74974870681763,40144931044
200363,73.75026965141296,40145331769
200364,73.75099325180054,40145732496
200365,73.75166440010071,40146133225
200366,73.75225043296814,40146533956
200367,73.75276780128479,40146934689
200368,73.75322222709656,40147335424
200369,73.75371742248535,40147736161
200370,73.75422644615173,40148136900
200371,73.75466012954712,40148537641
200372,73.75519633293152,40148938384
200373,73.75604486465454,40149339129
200374,73.75677227973938,40149739876
200375,73.75736355781555,40150140625
200376,73.75821685791016,40150541376
200377,73.75932097434998,40150942129
200378,73.76019477844238,40151342884
200379,73.76097512245178,40151743641
200380,73.76171231269836,40152144400
200381,73.76232361793518,40152545161
200382,73.76292204856873,40152945924
200383,73.76396608352661,40153346689
200384,73.76526045799255,40153747456
200385,73.76681137084961,40154148225
200386,73.76802635192871,40154548996
200387,73.76907134056091,40154949769
200388,73.77005791664124,40155350544
200389,73.7706344127655,40155751321
200390,73.77111983299255,40156152100
200391,73.7716007232666,40156552881
200392,73.77210354804993,40156953664
200393,73.77268481254578,40157354449
200394,73.7732162475586,40157755236
200395,73.77383160591125,40158156025
200396,73.77468371391296,40158556816
200397,73.77550005912781,40158957609
200398,73.77626585960388,40159358404
200399,73.7768280506134,40159759201
200400,73.77732419967651,40160160000
200401,73.77784514427185,40160560801
200402,73.77831411361694,40160961604
200403,73.77877879142761,40161362409
200404,73.77940559387207,40161763216
200405,73.78011751174927,40162164025
200406,73.7807776927948,40162564836
200407,73.78135871887207,40162965649
200408,73.78193616867065,40163366464
200409,73.78248643875122,40163767281
200410,73.78303456306458,40164168100
200411,73.78357720375061,40164568921
200412,73.7842607498169,40164969744
200413,73.78545665740967,40165370569
200414,73.7865686416626,40165771396
200415,73.78827095031738,40166172225
200416,73.78932452201843,40166573056
200417,73.79091358184814,40166973889
200418,73.79164600372314,40167374724
200419,73.79228568077087,40167775561
200420,73.7928466796875,40168176400
200421,73.79337763786316,40168577241
200422,73.79388666152954,40168978084
200423,73.79437732696533,40169378929
200424,73.79480457305908,40169779776
200425,73.79532837867737,40170180625
200426,73.79610109329224,40170581476
200427,73.79686307907104,40170982329
200428,73.79748010635376,40171383184
200429,73.79805278778076,40171784041
200430,73.79854989051819,40172184900
200431,73.79906749725342,40172585761
200432,73.79954123497009,40172986624
200433,73.7999975681305,40173387489
200434,73.80058073997498,40173788356
200435,73.80130553245544,40174189225
200436,73.80191349983215,40174590096
200437,73.80246424674988,40174990969
200438,73.80300736427307,40175391844
200439,73.8035523891449,40175792721
200440,73.8041033744812,40176193600
200441,73.80474328994751,40176594481
200442,73.80538201332092,40176995364
200443,73.80687475204468,40177396249
200444,73.80799889564514,40177797136
200445,73.8096227645874,40178198025
200446,73.8112416267395,40178598916
200447,73.81283521652222,40178999809
200448,73.81361031532288,40179400704
200449,73.8140869140625,40179801601
200450,73.8145968914032,40180202500
200451,73.81510019302368,40180603401
200452,73.81563806533813,40181004304
200453,73.8160948753357,40181405209
200454,73.81656289100647,40181806116
200455,73.81704950332642,40182207025
200456,73.81755638122559,40182607936
200457,73.81804871559143,40183008849
200458,73.81849336624146,40183409764
200459,73.81895446777344,40183810681
200460,73.8194670677185,40184211600
200461,73.82011008262634,40184612521
200462,73.82084679603577,40185013444
200463,73.82143139839172,40185414369
200464,73.82221674919128,40185815296
200465,73.82303643226624,40186216225
200466,73.8236312866211,40186617156
200467,73.82424402236938,40187018089
200468,73.8249876499176,40187419024
200469,73.82565903663635,40187819961
200470,73.82625699043274,40188220900
200471,73.82683086395264,40188621841
200472,73.82739520072937,40189022784
200473,73.82793498039246,40189423729
200474,73.8285391330719,40189824676
200475,73.82937669754028,40190225625
200476,73.8305606842041,40190626576
200477,73.8316159248352,40191027529
200478,73.83327770233154,40191428484
200479,73.83420324325562,40191829441
200480,73.83534049987793,40192230400
200481,73.83620762825012,40192631361
200482,73.83680558204651,40193032324
200483,73.83732557296753,40193433289
200484,73.83808302879333,40193834256
200485,73.83888602256775,40194235225
200486,73.839599609375,40194636196
200487,73.84038090705872,40195037169
200488,73.84127259254456,40195438144
200489,73.84204697608948,40195839121
200490,73.84274458885193,40196240100
200491,73.8433346748352,40196641081
200492,73.84387803077698,40197042064
200493,73.84435153007507,40197443049
200494,73.84496593475342,40197844036
200495,73.84574484825134,40198245025
200496,73.84643244743347,40198646016
200497,73.84698987007141,40199047009
200498,73.84755182266235,40199448004
200499,73.84810948371887,40199849001
200500,73.84866118431091,40200250000
200501,73.84921264648438,40200651001
200502,73.84976410865784,40201052004
200503,73.85049080848694,40201453009
200504,73.85167622566223,40201854016
200505,73.85289931297302,40202255025
200506,73.85488605499268,40202656036
200507,73.85635876655579,40203057049
200508,73.85771441459656,40203458064
200509,73.85847568511963,40203859081
200510,73.85923838615417,40204260100
200511,73.85996508598328,40204661121
200512,73.86086130142212,40205062144
200513,73.86169672012329,40205463169
200514,73.86251020431519,40205864196
200515,73.86314988136292,40206265225
200516,73.86368155479431,40206666256
200517,73.86426448822021,40207067289
200518,73.86493825912476,40207468324
200519,73.86563062667847,40207869361
200520,73.86622643470764,40208270400
200521,73.86674666404724,40208671441
200522,73.86723780632019,40209072484
200523,73.86775088310242,40209473529
200524,73.86819648742676,40209874576
200525,73.86889410018921,40210275625
200526,73.86962962150574,40210676676
200527,73.87058734893799,40211077729
200528,73.87134075164795,40211478784
200529,73.87196207046509,40211879841
200530,73.87252759933472,40212280900
200531,73.8730821609497,40212681961
200532,73.87364459037781,40213083024
200533,73.87450885772705,40213484089
200534,73.87579107284546,40213885156
200535,73.87720203399658,40214286225
200536,73.8786051273346,40214687296
200537,73.87956929206848,40215088369
200538,73.88068175315857,40215489444
200539,73.88135361671448,40215890521
200540,73.88185429573059,40216291600
200541,73.88232803344727,40216692681
200542,73.88282918930054,40217093764
200543,73.88332271575928,40217494849
200544,73.88381314277649,40217895936
200545,73.88427233695984,40218297025
200546,73.88482856750488,40218698116
200547,73.88542246818542,40219099209
200548,73.8864643573761,40219500304
200549,73.88725924491882,40219901401
200550,73.88795304298401,40220302500
200551,73.88869452476501,40220703601
200552,73.8893096446991,40221104704
200553,73.88977384567261,40221505809
200554,73.89033436775208,40221906916
200555,73.89105105400085,40222308025
200556,73.89169359207153,40222709136
200557,73.89225792884827,40223110249
200558,73.89292573928833,40223511364
200559,73.89351391792297,40223912481
200560,73.8940703868866,40224313600
200561,73.89462447166443,40224714721
200562,73.89522933959961,40225115844
200563,73.89650511741638,40225516969
200564,73.89759254455566,40225918096
200565,73.89914965629578,40226319225
200566,73.90021467208862,40226720356
200567,73.9015564918518,40227121489
200568,73.90272617340088,40227522624
200569,73.90336203575134,40227923761
200570,73.9039261341095,40228324900
200571,73.90444707870483,40228726041
200572,73.90497064590454,40229127184
200573,73.90547251701355,40229528329
200574,73.90602684020996,40229929476
200575,73.90654110908508,40230330625
200576,73.90712118148804,40230731776
200577,73.9078118801117,40231132929
200578,73.90842747688293,40231534084
200579,73.90908885002136,40231935241
200580,73.90960669517517,40232336400
200581,73.91012597084045,40232737561
200582,73.91062235832214,40233138724
200583,73.91107416152954,40233539889
200584,73.91165781021118,40233941056
200585,73.91237378120422,40234342225
200586,73.91298460960388,40234743396
200587,73.91355085372925,40235144569
200588,73.91411566734314,40235545744
200589,73.91468048095703,40235946921
200590,73.91523098945618,40236348100
200591,73.91585445404053,40236749281
200592,73.91653680801392,40237150464
200593,73.91778922080994,40237551649
200594,73.9188780784607,40237952836
200595,73.92039465904236,40238354025
200596,73.92147040367126,40238755216
200597,73.92255854606628,40239156409
200598,73.92354083061218,40239557604
200599,73.92408728599548,40239958801
200600,73.92462277412415,40240360000
200601,73.92517447471619,40240761201
200602,73.92573499679565,40241162404
200603,73.92626667022705,40241563609
200604,73.92673206329346,40241964816
200605,73.92719888687134,40242366025
200606,73.92774033546448,40242767236
200607,73.92840695381165,40243168449
200608,73.92904710769653,40243569664
200609,73.9295904636383,40243970881
200610,73.93009114265442,40244372100
200611,73.93057417869568,40244773321
200612,73.93108916282654,40245174544
200613,73.93153214454651,40245575769
200614,73.93202471733093,40245976996
200615,73.93280935287476,40246378225
200616,73.9335265159607,40246779456
200617,73.93412280082703,40247180689
200618,73.93468999862671,40247581924
200619,73.93524646759033,40247983161
200620,73.93584322929382,40248384400
200621,73.93636965751648,40248785641
200622,73.93692922592163,40249186884
200623,73.93764662742615,40249588129
200624,73.93881559371948,40249989376
200625,73.93989849090576,40250390625
200626,73.94171905517578,40250791876
200627,73.94264435768127,40251193129
200628,73.94378733634949,40251594384
200629,73.94460487365723,40251995641
200630,73.9451003074646,40252396900
200631,73.94565224647522,40252798161
200632,73.94620847702026,40253199424
200633,73.94673895835876,40253600689
200634,73.9472405910492,40254001956
200635,73.94768285751343,40254403225
200636,73.94824647903442,40254804496
200637,73.94900608062744,40255205769
200638,73.94974684715271,40255607044
200639,73.95032501220703,40256008321
200640,73.95084929466248,40256409600
200641,73.95134091377258,40256810881
200642,73.95184659957886,40257212164
200643,73.9522876739502,40257613449
200644,73.95277309417725,40258014736
200645,73.95344400405884,40258416025
200646,73.95410418510437,40258817316
200647,73.95465970039368,40259218609
200648,73.95520973205566,40259619904
200649,73.95583200454712,40260021201
200650,73.95641374588013,40260422500
200651,73.95707130432129,40260823801
200652,73.95764350891113,40261225104
200653,73.95842957496643,40261626409
200654,73.95975542068481,40262027716
200655,73.96091628074646,40262429025
200656,73.9626476764679,40262830336
200657,73.96422672271729,40263231649
200658,73.965904712677,40263632964
200659,73.9665310382843,40264034281
200660,73.96706199645996,40264435600
200661,73.96759390830994,40264836921
200662,73.96811127662659,40265238244
200663,73.96857953071594,40265639569
200664,73.96902918815613,40266040896
200665,73.9695451259613,40266442225
200666,73.97020196914673,40266843556
200667,73.97085618972778,40267244889
200668,73.97142171859741,40267646224
200669,73.97193455696106,40268047561
200670,73.97242212295532,40268448900
200671,73.97304368019104,40268850241
200672,73.97350120544434,40269251584
200673,73.97404408454895,40269652929
200674,73.97474455833435,40270054276
200675,73.97538948059082,40270455625
200676,73.97602987289429,40270856976
200677,73.97661685943604,40271258329
200678,73.97718048095703,40271659684
200679,73.97772932052612,40272061041
200680,73.9782817363739,40272462400
200681,73.97884225845337,40272863761
200682,73.97966146469116,40273265124
200683,73.98091101646423,40273666489
200684,73.98215222358704,40274067856
200685,73.98395538330078,40274469225
200686,73.98535895347595,40274870596
200687,73.98650670051575,40275271969
200688,73.98706793785095,40275673344
200689,73.9875602722168,40276074721
200690,73.98804116249084,40276476100
200691,73.98858380317688,40276877481
200692,73.98914289474487,40277278864
200693,73.98966264724731,40277680249
200694,73.99016213417053,40278081636
200695,73.99059963226318,40278483025
200696,73.9911105632782,40278884416
200697,73.99175882339478,40279285809
200698,73.99241757392883,40279687204
200699,73.99298143386841,40280088601
200700,73.99350571632385,40280490000
200701,73.99399065971375,40280891401
200702,73.9944908618927,40281292804
200703,73.99499130249023,40281694209
200704,73.99542951583862,40282095616
200705,73.99607300758362,40282497025
200706,73.99690461158752,40282898436
200707,73.99761009216309,40283299849
200708,73.99855995178223,40283701264
200709,73.99938607215881,40284102681
200710,74.00013446807861,40284504100
200711,74.0008864402771,40284905521
200712,74.00165700912476,40285306944
200713,74.00226283073425,40285708369
200714,74.00298619270325,40286109796
200715,74.0040991306305,40286511225
200716,74.0054349899292,40286912656
200717,74.00701093673706,40287314089
200718,74.00800132751465,40287715524
200719,74.00913333892822,40288116961
200720,74.0098614692688,40288518400
200721,74.01035594940186,40288919841
200722,74.0108060836792,40289321284
200723,74.01129364967346,40289722729
200724,74.01177740097046,40290124176
200725,74.01227378845215,40290525625
200726,74.0128402709961,40290927076
200727,74.01332688331604,40291328529
200728,74.01413989067078,40291729984
200729,74.01509165763855,40292131441
200730,74.01585054397583,40292532900
200731,74.01644277572632,40292934361
200732,74.01694107055664,40293335824
200733,74.01746606826782,40293737289
200734,74.0179328918457,40294138756
200735,74.0183846950531,40294540225
200736,74.0189962387085,40294941696
200737,74.0196704864502,40295343169
200738,74.02024602890015,40295744644
200739,74.02089309692383,40296146121
200740,74.02148962020874,40296547600
200741,74.02205204963684,40296949081
200742,74.02260875701904,40297350564
200743,74.02316689491272,40297752049
200744,74.02388858795166,40298153536
200745,74.0250837802887,40298555025
200746,74.02623009681702,40298956516
200747,74.02798390388489,40299358009
200748,74.02905106544495,40299759504
200749,74.03064346313477,40300161001
200750,74.03138399124146,40300562500
200751,74.0320188999176,40300964001
200752,74.03257298469543,40301365504
200753,74.03310894966125,40301767009
200754,74.0336275100708,40302168516
200755,74.03411531448364,40302570025
200756,74.0345606803894,40302971536
200757,74.03509044647217,40303373049
200758,74.0358338356018,40303774564
200759,74.0365047454834,40304176081
200760,74.03712034225464,40304577600
200761,74.03765106201172,40304979121
200762,74.0381429195404,40305380644
200763,74.03865337371826,40305782169
200764,74.03909587860107,40306183696
200765,74.03959941864014,40306585225
200766,74.04040336608887,40306986756
200767,74.04128336906433,40307388289
200768,74.04194951057434,40307789824
200769,74.04254841804504,40308191361
200770,74.04312086105347,40308592900
200771,74.04367399215698,40308994441
200772,74.04422426223755,40309395984
200773,74.04494071006775,40309797529
200774,74.0465099811554,40310199076
200775,74.04752969741821,40310600625
200776,74.04908609390259,40311002176
200777,74.05017280578613,40311403729
200778,74.05126357078552,40311805284
200779,74.0522346496582,40312206841
200780,74.05293846130371,40312608400
200781,74.05350065231323,40313009961
200782,74.05406141281128,40313411524
200783,74.05458092689514,40313813089
200784,74.05508351325989,40314214656
200785,74.05554723739624,40314616225
200786,74.05613017082214,40315017796
200787,74.05675148963928,40315419369
200788,74.05743169784546,40315820944
200789,74.05808734893799,40316222521
200790,74.05869770050049,40316624100
200791,74.05921292304993,40317025681
200792,74.05971574783325,40317427264
200793,74.06023097038269,40317828849
200794,74.06077575683594,40318230436
200795,74.0615165233612,40318632025
200796,74.06261467933655,40319033616
200797,74.0633647441864,40319435209
200798,74.06403732299805,40319836804
200799,74.06495213508606,40320238401
200800,74.06569933891296,40320640000
200801,74.0665237903595,40321041601
200802,74.06729292869568,40321443204
200803,74.06790137290955,40321844809
200804,74.06895685195923,40322246416
200805,74.07029581069946,40322648025
200806,74.07169342041016,40323049636
200807,74.07297325134277,40323451249
200808,74.0739541053772,40323852864
200809,74.07507729530334,40324254481
200810,74.07574081420898,40324656100
200811,74.07628273963928,40325057721
200812,74.07688355445862,40325459344
200813,74.0774278640747,40325860969
200814,74.0782380104065,40326262596
200815,74.07901167869568,40326664225
200816,74.07981300354004,40327065856
200817,74.0807421207428,40327467489
200818,74.08147859573364,40327869124
200819,74.08223152160645,40328270761
200820,74.08291363716125,40328672400
200821,74.08353567123413,40329074041
200822,74.08401250839233,40329475684
200823,74.08465933799744,40329877329
200824,74.08542776107788,40330278976
200825,74.08608889579773,40330680625
200826,74.08664608001709,40331082276
200827,74.08721971511841,40331483929
200828,74.08778142929077,40331885584
200829,74.08832263946533,40332287241
200830,74.08887600898743,40332688900
200831,74.08946228027344,40333090561
200832,74.09046268463135,40333492224
200833,74.09160351753235,40333893889
200834,74.09312319755554,40334295556
200835,74.09469485282898,40334697225
200836,74.09595489501953,40335098896
200837,74.096928358078,40335500569
200838,74.09757614135742,40335902244
200839,74.09811210632324,40336303921
200840,74.09861612319946,40336705600
200841,74.09912991523743,40337107281
200842,74.09963417053223,40337508964
200843,74.10011720657349,40337910649
200844,74.10063171386719,40338312336
200845,74.10123181343079,40338714025
200846,74.10192131996155,40339115716
200847,74.10256361961365,40339517409
200848,74.10308241844177,40339919104
200849,74.10359168052673,40340320801
200850,74.10408544540405,40340722500
200851,74.10459995269775,40341124201
200852,74.10504055023193,40341525904
200853,74.10554671287537,40341927609
200854,74.1064121723175,40342329316
200855,74.1070511341095,40342731025
200856,74.1076033115387,40343132736
200857,74.10814571380615,40343534449
200858,74.10885000228882,40343936164
200859,74.10943245887756,40344337881
200860,74.11032176017761,40344739600
200861,74.11118865013123,40345141321
200862,74.11234593391418,40345543044
200863,74.11339282989502,40345944769
200864,74.11500453948975,40346346496
200865,74.11607575416565,40346748225
200866,74.11737418174744,40347149956
200867,74.1183009147644,40347551689
200868,74.11883306503296,40347953424
200869,74.1192672252655,40348355161
200870,74.11973023414612,40348756900
200871,74.12022709846497,40349158641
200872,74.12072610855103,40349560384
200873,74.12120795249939,40349962129
200874,74.12164449691772,40350363876
200875,74.1221718788147,40350765625
200876,74.1228346824646,40351167376
200877,74.12349319458008,40351569129
200878,74.12406039237976,40351970884
200879,74.12466096878052,40352372641
200880,74.12519145011902,40352774400
200881,74.12594723701477,40353176161
200882,74.12677264213562,40353577924
200883,74.12757444381714,40353979689
200884,74.12828636169434,40354381456
200885,74.12886238098145,40354783225
200886,74.12943625450134,40355184996
200887,74.12999320030212,40355586769
200888,74.13053965568542,40355988544
200889,74.13109636306763,40356390321
200890,74.13166832923889,40356792100
200891,74.13275003433228,40357193881
200892,74.13391399383545,40357595664
200893,74.13530659675598,40357997449
200894,74.13660407066345,40358399236
200895,74.13758254051208,40358801025
200896,74.1386992931366,40359202816
200897,74.1392970085144,40359604609
200898,74.13979172706604,40360006404
200899,74.1402678489685,40360408201
200900,74.14086627960205,40360810000
200901,74.14139938354492,40361211801
200902,74.142165184021,40361613604
200903,74.14295196533203,40362015409
200904,74.14364981651306,40362417216
200905,74.14439725875854,40362819025
200906,74.14498448371887,40363220836
200907,74.14550733566284,40363622649
200908,74.14608502388,40364024464
200909,74.14661622047424,40364426281
200910,74.14709973335266,40364828100
200911,74.14756894111633,40365229921
200912,74.14818549156189,40365631744
200913,74.14898014068604,40366033569
200914,74.14957165718079,40366435396
200915,74.15014386177063,40366837225
200916,74.15072059631348,40367239056
200917,74.15128254890442,40367640889
200918,74.15184020996094,40368042724
200919,74.1523973941803,40368444561
200920,74.15302872657776,40368846400
200921,74.1542067527771,40369248241
200922,74.15525960922241,40369650084
200923,74.15723752975464,40370051929
200924,74.15850520133972,40370453776
200925,74.15967273712158,40370855625
200926,74.16042232513428,40371257476
200927,74.16113257408142,40371659329
200928,74.16181349754333,40372061184
200929,74.16254329681396,40372463041
200930,74.16312646865845,40372864900
200931,74.16369795799255,40373266761
200932,74.16421127319336,40373668624
200933,74.16489052772522,40374070489
200934,74.16565036773682,40374472356
200935,74.16632580757141,40374874225
200936,74.16702771186829,40375276096
200937,74.1676881313324,40375677969
200938,74.16821789741516,40376079844
200939,74.16875219345093,40376481721
200940,74.16920518875122,40376883600
200941,74.16964817047119,40377285481
200942,74.17029285430908,40377687364
200943,74.17102551460266,40378089249
200944,74.17159676551819,40378491136
200945,74.17214345932007,40378893025
200946,74.17279434204102,40379294916
200947,74.1733751296997,40379696809
200948,74.17422556877136,40380098704
200949,74.17507815361023,40380500601
200950,74.17643189430237,40380902500
200951,74.17775106430054,40381304401
200952,74.1795380115509,40381706304
200953,74.18098330497742,40382108209
200954,74.18212604522705,40382510116
200955,74.18270635604858,40382912025
200956,74.18315768241882,40383313936
200957,74.18363547325134,40383715849
200958,74.18415951728821,40384117764
200959,74.18462467193604,40384519681
200960,74.18505716323853,40384921600
200961,74.18553447723389,40385323521
200962,74.18610715866089,40385725444
200963,74.18660521507263,40386127369
200964,74.18709135055542,40386529296
200965,74.18753504753113,40386931225
200966,74.18805861473083,40387333156
200967,74.18882870674133,40387735089
200968,74.18955039978027,40388137024
200969,74.19051361083984,40388538961
200970,74.19122648239136,40388940900
200971,74.19182586669922,40389342841
200972,74.19230055809021,40389744784
200973,74.19280624389648,40390146729
200974,74.19350123405457,40390548676
200975,74.19418478012085,40390950625
200976,74.19475054740906,40391352576
200977,74.19529700279236,40391754529
200978,74.19598150253296,40392156484
200979,74.19664597511292,40392558441
200980,74.19726014137268,40392960400
200981,74.19783163070679,40393362361
200982,74.1986939907074,40393764324
200983,74.1998553276062,40394166289
200984,74.20100855827332,40394568256
200985,74.20254635810852,40394970225
200986,74.20344018936157,40395372196
200987,74.20471739768982,40395774169
200988,74.20548987388611,40396176144
200989,74.20642137527466,40396578121
200990,74.20715022087097,40396980100
200991,74.20774841308594,40397382081
200992,74.20827889442444,40397784064
200993,74.20873284339905,40398186049
200994,74.20923686027527,40398588036
200995,74.20982241630554,40398990025
200996,74.21053147315979,40399392016
200997,74.21111488342285,40399794009
200998,74.2116436958313,40400196004
200999,74.2121250629425,40400598001
201000,74.21271204948425,40401000000
201001,74.21323800086975,40401402001
201002,74.21369981765747,40401804004
201003,74.2142858505249,40402206009
201004,74.21499395370483,40402608016
201005,74.21564626693726,40403010025
201006,74.21626091003418,40403412036
201007,74.21685647964478,40403814049
201008,74.2174243927002,40404216064
201009,74.21797490119934,40404618081
201010,74.21853733062744,40405020100
201011,74.21912240982056,40405422121
