time,on/off
704.2930243015289,0
704.7938976287842,1
705.2947630882263,0
705.7956326007843,1
706.2965142726898,0
706.7973766326904,1
707.2982523441315,0
707.7991394996643,1
708.3000559806824,0
708.8009328842163,1
709.3018002510071,0
709.8026757240295,1
710.3035445213318,0
710.804417848587,1
711.3052804470062,0
711.8061497211456,1
712.3070147037506,0
712.8078904151917,1
713.3088121414185,0
713.8096930980682,1
714.3101885318756,0
714.8110649585724,1
715.3119344711304,0
715.8127975463867,1
716.3136570453644,0
716.8145265579224,1
717.315395116806,0
717.8162622451782,1
718.3171384334564,0
718.818012714386,1
719.3189496994019,0
719.8198606967926,1
720.3207309246063,0
720.8216080665588,1
721.3224744796753,0
721.823343038559,1
722.3242089748383,0
722.825080871582,1
723.3259472846985,0
723.8268234729767,1
724.3276832103729,0
724.8282492160797,1
725.3291201591492,0
725.8299839496613,1
726.3308510780334,0
726.8317158222198,1
727.3325912952423,0
727.8334572315216,1
728.334335565567,0
728.835209608078,1
729.3360757827759,0
729.8369574546814,1
730.3378393650055,0
730.8387126922607,1
731.3395805358887,0
731.8404548168182,1
732.3413243293762,0
732.8421986103058,1
733.3430693149567,0
733.8439748287201,1
734.344847202301,0
734.8457250595093,1
735.3465926647186,0
735.8474674224854,1
736.3483474254608,0
736.8492300510406,1
737.3500995635986,0
737.8509676456451,1
738.3518359661102,0
738.8527081012726,1
739.3535761833191,0
739.85444688797,1
740.3553228378296,0
740.856194972992,1
741.357070684433,0
741.8579525947571,1
742.3588712215424,0
742.8597724437714,1
743.3606474399567,0
743.8615329265594,1
744.3624160289764,0
744.863290309906,1
745.3641576766968,0
745.8649327754974,1
746.3658120632172,0
746.8666892051697,1
747.3675589561462,0
747.868262052536,1
748.3691558837891,0
748.8700287342072,1
749.3708982467651,0
749.8717613220215,1
750.372636795044,0
750.8735084533691,1
751.3743767738342,0
751.8753430843353,1
752.376220703125,0
752.8771011829376,1
753.3779807090759,0
753.8789157867432,1
754.379821062088,0
754.8806915283203,1
755.3815612792969,0
755.8824234008789,1
756.3832941055298,0
756.8841571807861,1
757.3850281238556,0
757.8859090805054,1
758.3867754936218,0
758.8876528739929,1
759.3885254859924,0
759.8893849849701,1
760.3902516365051,0
760.8911323547363,1
761.3920006752014,0
761.8928742408752,1
762.3937382698059,0
762.8946557044983,1
763.3955307006836,0
763.896409034729,1
764.3972814083099,0
764.8981554508209,1
765.3990738391876,0
765.8999848365784,1
766.4008469581604,0
766.901716709137,1
767.402590751648,0
767.9035301208496,1
768.4044079780579,0
768.9052770137787,1
769.4061489105225,0
769.9070320129395,1
770.4079003334045,0
770.908810377121,1
771.4096782207489,0
771.9105470180511,1
772.4114327430725,0
772.9123072624207,1
773.4132008552551,0
773.9140732288361,1
774.414952993393,0
774.9158670902252,1
775.4167449474335,0
775.9176211357117,1
776.4182724952698,0
776.9191627502441,1
777.4200446605682,0
777.9209215641022,1
778.4217805862427,0
778.9226498603821,1
779.4235248565674,0
779.924391746521,1
780.425261259079,0
780.9261391162872,1
781.4270164966583,0
781.9278950691223,1
782.4288935661316,0
782.9297637939453,1
783.4306268692017,0
783.93150806427,1
784.4323728084564,0
784.9332382678986,1
785.4341156482697,0
785.9349932670593,1
786.4359037876129,0
786.9367783069611,1
787.4376561641693,0
787.9382929801941,1
788.4394433498383,0
788.9405620098114,1
789.4417159557343,0
789.942854642868,1
790.4440360069275,0
790.9451780319214,1
791.4462792873383,0
791.947172164917,1
792.4483196735382,0
792.9494643211365,1
793.4505703449249,0
793.95170545578,1
794.4528744220734,0
794.9540627002716,1
795.4549674987793,0
795.9561553001404,1
796.4572899341583,0
796.9584228992462,1
797.4595685005188,0
797.9606838226318,1
