time,on/off
705.0590980052948,1
705.5599658489227,0
706.0608327388763,1
706.5617089271545,0
707.0625901222229,1
707.5634627342224,0
708.0643367767334,1
708.5652453899384,0
709.0661587715149,1
709.5670258998871,0
710.0678923130035,1
710.56876039505,0
711.0696353912354,1
711.5705018043518,0
712.0713858604431,1
712.5722589492798,0
713.0731329917908,1
713.5739998817444,0
714.0747265815735,1
714.5755953788757,0
715.0764605998993,1
715.5773284435272,0
716.0782084465027,1
716.5790762901306,0
717.0799596309662,1
717.580824136734,0
718.0817003250122,1
718.5825750827789,0
719.0834510326385,1
719.5843224525452,0
720.0847532749176,1
720.5856301784515,0
721.0865063667297,1
721.5873737335205,0
722.0882437229156,1
722.5891027450562,0
723.0899720191956,1
723.5908508300781,0
724.0917241573334,1
724.5925903320312,0
725.0934734344482,1
725.5943562984467,0
726.0954222679138,1
726.5962972640991,0
727.097172498703,1
727.5980343818665,0
728.0989210605621,1
728.5998027324677,0
729.1006805896759,1
729.601559638977,0
730.1024305820465,1
730.6033029556274,0
731.1041784286499,1
731.6047396659851,0
732.1056082248688,1
732.6064889431,0
733.1073565483093,1
733.6082215309143,0
734.1090998649597,1
734.609965801239,0
735.1108412742615,1
735.6117150783539,0
736.112594127655,1
736.6134705543518,0
737.1144440174103,1
737.6154148578644,0
738.1162950992584,1
738.617173910141,0
739.1180505752563,1
739.618921995163,0
740.1198089122772,1
740.6206712722778,0
741.1215362548828,1
741.6224112510681,0
742.1232924461365,1
742.6241657733917,0
743.1247391700745,1
743.6256258487701,0
744.1264977455139,1
744.627375125885,0
745.1282384395599,1
745.6291089057922,0
746.129985332489,1
746.6308586597443,0
747.1317410469055,1
747.6326246261597,0
748.1334855556488,1
748.634373664856,0
749.1353018283844,1
749.6361634731293,0
750.1370294094086,1
750.6379089355469,0
751.1387884616852,1
751.6396689414978,0
752.1405408382416,1
752.641414642334,0
753.1422960758209,1
753.6431775093079,0
754.1440396308899,1
754.6447327136993,0
755.145619392395,1
755.6464893817902,0
756.1473622322083,1
756.6482417583466,0
757.1491115093231,1
757.6499774456024,0
758.1509220600128,1
758.6518061161041,0
759.1526854038239,1
759.6535727977753,0
760.1544592380524,1
760.655380487442,0
761.1562478542328,1
761.6571123600006,0
762.1579833030701,1
762.6588461399078,0
763.1597199440002,1
763.6603429317474,0
764.1613113880157,1
764.6622457504272,0
765.1631200313568,1
765.6639952659607,0
766.164858341217,1
766.6657404899597,0
767.1666078567505,1
767.6674809455872,0
768.1683576107025,1
768.669216632843,0
769.1700923442841,1
769.670955657959,0
770.1718363761902,1
770.6727058887482,0
771.1735925674438,1
771.6744859218597,0
772.1754281520844,1
772.6763060092926,0
773.1771709918976,1
773.6780319213867,0
774.178929567337,1
774.6794521808624,0
775.1803319454193,1
775.6811945438385,0
776.1820726394653,1
776.6829407215118,0
777.1838195323944,1
777.6847214698792,0
778.1856017112732,1
778.6864590644836,0
779.1873292922974,1
779.6882088184357,0
780.1890828609467,1
780.6901254653931,0
781.1909947395325,1
781.6918709278107,0
782.1927480697632,1
782.6936366558075,0
783.1945171356201,1
783.6954529285431,0
784.1963219642639,1
784.6971778869629,0
785.1980502605438,1
785.6989398002625,0
786.1998100280762,1
786.7006814479828,0
787.2015421390533,1
787.7024161815643,0
788.2032968997955,1
788.7041707038879,0
789.3971767425537,1
789.8980417251587,0
790.3989109992981,1
790.8997819423676,0
791.4006631374359,1
791.9015345573425,0
792.4024512767792,1
792.9033188819885,0
793.4041957855225,1
793.9047591686249,0
794.4056577682495,1
794.906546831131,0
795.4074153900146,1
795.9082853794098,0
796.4091556072235,1
796.9100306034088,0
797.4108996391296,1
797.9117751121521,0
798.4126513004303,1
798.9135236740112,0
799.4143970012665,1
799.9153542518616,0
800.4162249565125,1
800.9170985221863,0
801.4179623126984,1
801.9188346862793,0
802.4197108745575,1
802.9205849170685,0
803.4214639663696,1
803.9223754405975,0
804.423248052597,1
804.9241278171539,0
805.4247336387634,1
805.9256329536438,0
806.42653632164,1
806.9274046421051,0
807.4282748699188,1
807.9291446208954,0
808.4300172328949,1
808.9308879375458,0
809.4317624568939,1
809.9326300621033,0
810.433501958847,1
810.9343745708466,0
811.4352946281433,1
811.9362754821777,0
812.4371740818024,1
812.9380452632904,0
813.4389176368713,1
813.9397892951965,0
814.4406561851501,1
814.9415202140808,0
815.4424316883087,1
815.943300485611,0
816.4441742897034,1
816.9447212219238,0
817.4457628726959,1
817.9466290473938,0
818.4475030899048,1
818.94837474823,0
819.644743680954,1
820.1456143856049,0
820.6464924812317,1
821.1473569869995,0
821.6482315063477,1
822.1491179466248,0
822.6500289440155,1
823.1508934497833,0
823.6517648696899,1
824.1526412963867,0
824.653534412384,1
825.1544363498688,0
825.6553511619568,1
826.1562161445618,0
826.6570913791656,1
827.1579575538635,0
827.6588249206543,1
828.1596896648407,0
828.6605679988861,1
829.1614363193512,0
829.6623182296753,1
830.1631951332092,0
830.664076089859,1
831.1647250652313,0
831.66561460495,1
832.1664845943451,0
832.6673748493195,1
833.1682810783386,0
833.669150352478,1
834.1700277328491,0
834.670907497406,1
835.1717824935913,0
835.6726562976837,1
836.1735272407532,0
836.6744329929352,1
837.1753461360931,0
837.676216840744,1
838.1770868301392,0
838.6779420375824,1
839.1805634498596,0
839.6814427375793,1
840.1823122501373,0
840.6831948757172,1
841.1840624809265,0
841.6847360134125,1
842.1856243610382,0
842.6865043640137,1
843.1873736381531,0
843.6882667541504,1
844.189385175705,0
844.6903202533722,1
845.191193819046,0
845.6920690536499,1
846.1929426193237,0
846.6938166618347,1
847.1947183609009,0
847.695654630661,1
848.1965289115906,0
848.6973967552185,1
849.1982579231262,0
849.6991317272186,1
850.2000069618225,0
850.7008821964264,1
851.2017579078674,0
851.7026252746582,1
852.2034959793091,0
852.7043781280518,1
853.2052779197693,0
853.7061657905579,1
854.2070369720459,0
854.7079074382782,1
855.2087814807892,0
855.7096617221832,1
856.210556268692,0
856.7114372253418,1
857.2123072147369,0
857.7131772041321,1
858.2140529155731,0
858.7147464752197,1
859.2156190872192,0
859.7164783477783,1
860.2173802852631,0
860.7182648181915,1
861.2191517353058,0
861.7200267314911,1
862.2208931446075,0
862.7217574119568,1
863.2226455211639,0
863.7235195636749,1
864.2244079113007,0
864.7253360748291,1
865.226215839386,0
865.7270941734314,1
866.2279636859894,0
866.7288420200348,1
867.2297213077545,0
867.7305905818939,1
868.2314643859863,0
868.732335805893,1
869.2332043647766,0
869.7340822219849,1
870.2349536418915,0
870.7361195087433,1
871.2370164394379,0
871.7378809452057,1
872.2387568950653,0
872.7396354675293,1
873.2405138015747,0
873.7413995265961,1
874.2422699928284,0
874.7431466579437,1
875.2440259456635,0
875.7447493076324,1
876.2456302642822,0
876.7465174198151,1
877.2473878860474,0
877.7482702732086,1
878.2491474151611,0
878.7500205039978,1
879.2508969306946,0
879.7517721652985,1
880.2526435852051,0
880.7535257339478,1
881.2542281150818,0
881.7547359466553,1
882.2556023597717,0
882.7564837932587,1
883.2573525905609,0
883.758229970932,1
884.259096622467,0
884.7599740028381,1
885.2608480453491,0
885.7617285251617,1
886.2626047134399,0
886.7634797096252,1
887.2645058631897,0
887.7654278278351,1
888.2662999629974,0
888.767181634903,1
889.2680459022522,0
889.7689204216003,1
890.2697973251343,0
890.770669221878,1
891.2715334892273,0
891.7724227905273,1
892.273295879364,0
892.7741799354553,1
893.2747356891632,0
893.7756216526031,1
894.2764806747437,0
894.7773649692535,1
895.2782394886017,0
895.7791092395782,1
896.2799742221832,0
896.7808578014374,1
897.2817311286926,0
897.7826724052429,1
898.2835609912872,0
898.7844333648682,1
899.2853665351868,0
899.7862424850464,1
900.2871191501617,0
900.7879967689514,1
901.2888617515564,0
901.7897469997406,1
902.2906227111816,0
902.7915043830872,1
903.2923872470856,0
903.793258190155,1
904.294132232666,0
904.7950208187103,1
905.2959032058716,0
905.7967810630798,1
906.2976653575897,0
906.7985463142395,1
907.299408197403,0
907.8002789020538,1
908.30104637146,0
908.801924943924,1
909.3028042316437,0
909.8036844730377,1
910.3045632839203,0
910.805498123169,1
911.3063731193542,0
911.8072454929352,1
912.3081197738647,0
912.8089945316315,1
913.3098592758179,0
913.8108923435211,1
914.3117642402649,0
914.8126487731934,1
915.3135204315186,0
915.8143975734711,1
916.3153491020203,0
916.8162171840668,1
917.3170833587646,0
917.817949295044,1
918.3188242912292,0
918.81968998909,1
919.3205673694611,0
919.8214347362518,1
920.3223180770874,0
920.8231930732727,1
921.324057340622,0
921.8247308731079,1
922.3256285190582,0
922.826509475708,1
923.3273813724518,0
923.82825922966,1
924.3291387557983,0
924.830014705658,1
925.3308951854706,0
925.8317694664001,1
926.3326473236084,0
926.8335318565369,1
927.3344016075134,0
927.8353288173676,1
928.3361897468567,0
928.8370645046234,1
929.3379342556,0
929.838817358017,1
930.3397059440613,0
930.8405916690826,1
931.3414554595947,0
931.8426976203918,1
932.3436062335968,0
932.8444819450378,1
933.3454022407532,0
933.8462839126587,1
934.3471846580505,0
934.8476300239563,1
935.3485050201416,0
935.8494005203247,1
936.3502864837646,0
936.8511583805084,1
937.3520307540894,0
937.8529071807861,1
938.3537788391113,0
938.8546934127808,1
939.3555824756622,0
939.856454372406,1
940.3573229312897,0
940.8582065105438,1
941.3590745925903,0
941.8599548339844,1
942.3608281612396,0
942.8617043495178,1
943.3625836372375,0
943.8634650707245,1
944.364337682724,0
944.8652551174164,1
945.3661279678345,0
945.8670184612274,1
946.3678901195526,0
946.8687584400177,1
947.3696262836456,0
947.870512008667,1
948.3713896274567,0
948.8722651004791,1
949.373152256012,0
949.8740184307098,1
950.3749008178711,0
950.8757612705231,1
951.3766252994537,0
951.8774955272675,1
952.3783750534058,0
952.8792395591736,1
953.3801186084747,0
953.8809938430786,1
954.3818683624268,0
954.8827493190765,1
955.3836257457733,0
955.8844935894012,1
956.3854236602783,0
956.8858542442322,1
957.3867206573486,0
957.8875918388367,1
958.388462305069,0
958.8893332481384,1
959.3901913166046,0
959.89106965065,1
960.3919498920441,0
960.8928415775299,1
961.393721818924,0
961.8945891857147,1
962.39550614357,0
962.896383523941,1
963.3972482681274,0
963.8981323242188,1
964.398992061615,0
964.899854183197,1
965.4007296562195,0
965.901609659195,1
966.4024896621704,0
966.9033534526825,1
967.4043715000153,0
967.9052934646606,1
968.4061636924744,0
968.9070384502411,1
969.407915353775,0
969.9087820053101,1
970.4096596240997,0
970.9105463027954,1
971.4114353656769,0
971.9123051166534,1
972.4131870269775,0
972.9140582084656,1
973.4149408340454,0
973.9158129692078,1
974.4166803359985,0
974.9175660610199,1
975.4184448719025,0
975.9193277359009,1
976.420200586319,0
976.9210774898529,1
977.4219589233398,0
977.922844171524,1
978.4237101078033,0
978.9245970249176,1
979.425529718399,0
979.9264109134674,1
980.427267074585,0
980.9281430244446,1
981.4290142059326,0
981.9298782348633,1
982.4307489395142,0
982.9316189289093,1
983.4324996471405,0
983.9333884716034,1
984.4342823028564,0
984.9347369670868,1
985.4356434345245,0
985.9365301132202,1
986.4374048709869,0
986.9382874965668,1
987.4391672611237,0
987.9400408267975,1
988.4409065246582,0
988.9417870044708,1
989.4426703453064,0
989.9435470104218,1
990.4444241523743,0
990.945348739624,1
991.4462220668793,0
991.9470989704132,1
992.4479656219482,0
992.9488365650177,1
993.4497215747833,0
993.950590133667,1
994.451477766037,0
994.9523494243622,1
995.4532225131989,0
995.9541254043579,1
996.4547352790833,0
996.9556183815002,1
997.4564788341522,0
997.9573628902435,1
998.4582397937775,0
998.9591128826141,1
999.460000038147,0
999.9608798027039,1
1000.4617609977722,0
1000.9626395702362,1
1001.4635152816772,0
1001.9643874168396,1
1002.4653081893921,0
1002.9661731719971,1
1003.467039346695,0
1003.9679329395294,1
1004.4688422679901,0
1004.9697451591492,1
1005.4706299304962,0
1005.9714996814728,1
1006.4723691940308,0
1006.9732489585876,1
1007.474116563797,0
1007.9749941825867,1
1008.4758739471436,0
1008.9767384529114,1
1009.4776084423065,0
1009.9784781932831,1
1010.4793496131897,0
1010.9802322387695,1
1011.481103181839,0
1011.9819867610931,1
1012.4828531742096,0
1012.983725309372,1
1013.4845929145813,0
1013.9855332374573,1
1014.4864025115967,0
1014.9872796535492,1
1015.488317489624,0
1015.9891974925995,1
1016.4900691509247,0
1016.9909505844116,1
1017.4918286800385,0
1017.9927031993866,1
1018.4935691356659,0
1018.9945025444031,1
1019.4954471588135,0
1019.996321439743,1
1020.4971833229065,0
1020.9980652332306,1
1021.4989421367645,0
1021.9998323917389,1
1022.5007071495056,0
1023.0015761852264,1
1023.5024507045746,0
1024.00332736969,1
1024.5041916370392,0
1025.0047478675842,1
1025.5056612491608,0
1026.0065431594849,1
1026.50741648674,0
1027.0082998275757,1
1027.5091841220856,0
1028.0100557804108,1
1028.5109379291534,0
1029.0118162631989,1
1029.5127024650574,0
1030.0135746002197,1
1030.514476776123,0
1031.0154280662537,1
1031.5163035392761,0
1032.0170440673828,1
1032.517921447754,0
1033.0188100337982,1
1033.5196731090546,0
1034.0205581188202,1
1034.521419286728,0
1035.0222947597504,1
1035.523164510727,0
1036.0240511894226,1
1036.5249180793762,0
1037.025805234909,1
1037.5266826152802,0
1038.0275464057922,1
1038.5284276008606,0
1039.0293192863464,1
1039.530204296112,0
1040.0310852527618,1
1040.5319652557373,0
1041.0328340530396,1
1041.5337088108063,0
1042.0344486236572,1
1042.5353758335114,0
1043.0362565517426,1
1043.5371596813202,0
1044.038034915924,1
1044.538913488388,0
1045.039798259735,1
1045.5406746864319,0
1046.0415482521057,1
1046.5424354076385,0
1047.0433135032654,1
1047.5441944599152,0
1048.0450665950775,1
1048.54594373703,0
1049.0468320846558,1
1049.547714471817,0
1050.0486044883728,1
1050.5494711399078,0
1051.0503656864166,1
1051.5512359142303,0
1052.052101135254,1
1052.552973985672,0
1053.0538511276245,1
1053.5547366142273,0
1054.05562210083,1
1054.5564908981323,0
1055.0573737621307,1
1055.5582406520844,0
1056.0591161251068,1
1056.5600039958954,0
1057.0608711242676,1
1057.5617401599884,0
1058.0626153945923,1
1058.5636599063873,0
1059.0645401477814,1
1059.5654723644257,0
1060.0663487911224,1
1060.567233800888,0
1061.0681183338165,1
1061.5689878463745,0
1062.0698685646057,1
1062.5707461833954,0
1063.071622133255,1
1063.5724987983704,0
1064.07337641716,1
1064.574253320694,0
1065.0751292705536,1
1065.576017856598,0
1066.0768947601318,1
1066.5777604579926,0
1067.0786368846893,1
1067.5795104503632,0
1068.0803744792938,1
1068.5812480449677,0
1069.0822985172272,1
1069.583179473877,0
1070.084067583084,1
1070.5849347114563,0
1071.08580160141,1
1071.5866832733154,0
1072.087550163269,1
1072.5884218215942,0
1073.0892887115479,1
1073.59015750885,0
1074.091032743454,1
1074.5919079780579,0
1075.0927872657776,1
1075.5936563014984,0
1076.094536781311,1
1076.5954797267914,0
1077.0963535308838,1
1077.597226858139,0
1078.0981059074402,1
1078.5989701747894,0
1079.0998394489288,1
1079.6005170345306,0
1080.1014001369476,1
1080.6022772789001,0
1081.1031548976898,1
1081.6040325164795,0
1082.1049129962921,1
1082.6057922840118,0
1083.1066679954529,1
1083.6075413227081,0
1084.1084172725677,1
1084.6093003749847,0
1085.110167980194,1
1085.6110308170319,0
1086.1119117736816,1
1086.6127932071686,0
1087.1136796474457,1
1087.6145555973053,0
1088.1155099868774,1
1088.6163756847382,0
1089.117243051529,1
1089.6181173324585,0
1090.118996143341,1
1090.6198635101318,0
1091.1207480430603,1
1091.6216235160828,0
1092.1225068569183,1
1092.6234085559845,0
1093.124299287796,1
1093.625163078308,0
1094.1260447502136,1
1094.6269145011902,0
1095.1277837753296,1
1095.6286644935608,0
1096.1295425891876,1
1096.6304159164429,0
1097.1312901973724,1
1097.6321637630463,0
1098.13303732872,1
1098.6339104175568,0
1099.1347224712372,1
1099.6355848312378,0
1100.1364517211914,1
1100.6373181343079,0
1101.1383221149445,1
1101.6391942501068,0
1102.1400697231293,1
1102.640961408615,0
1103.1418476104736,1
1103.6427161693573,0
1104.1435942649841,1
1104.6444654464722,0
1105.145393371582,1
1105.646250486374,0
1106.1471321582794,1
1106.6479997634888,0
1107.148877620697,1
1107.6497647762299,0
1108.1506333351135,1
1108.6514999866486,0
1109.1523718833923,1
1109.6532390117645,0
1110.1541299819946,1
1110.6550025939941,0
1111.1558883190155,1
1111.6567559242249,0
1112.1576445102692,1
1112.6585218906403,0
1113.1594069004059,1
1113.6603000164032,0
1114.161170721054,1
1114.6620409488678,0
1115.1629242897034,1
1115.6637935638428,0
1116.1647171974182,1
1116.6656057834625,0
1117.1664855480194,1
1117.667375087738,0
1118.1682496070862,1
1118.669138431549,0
1119.1700072288513,1
1119.6708762645721,0
1120.1717596054077,1
1120.6726331710815,0
1121.1735165119171,1
1121.674385547638,0
1122.175299167633,1
1122.676192998886,0
1123.1770651340485,1
1123.677936553955,0
1124.178828716278,1
1124.679698228836,0
1125.1805725097656,1
1125.681450843811,0
1126.1823284626007,1
1126.6832041740417,0
1127.1840822696686,1
1127.6849553585052,0
1128.1858553886414,1
1128.686742067337,0
1129.187626838684,1
1129.6884927749634,0
1130.189367055893,1
1130.690241098404,0
1131.1911284923553,1
1131.692006111145,0
1132.1928765773773,1
1132.6937491893768,0
1133.1946198940277,1
1133.6955523490906,0
1134.1964361667633,1
1134.6973159313202,0
1135.1982004642487,1
1135.6990599632263,0
1136.1999332904816,1
1136.700814962387,0
1137.2016818523407,1
1137.7025439739227,0
1138.203430891037,1
1138.7043070793152,0
1139.2051944732666,1
1139.7060701847076,0
1140.2069449424744,1
1140.7078158855438,0
1141.2086968421936,1
1141.709568977356,0
1142.210441350937,1
1142.7113077640533,0
1143.212171792984,1
1143.7130343914032,0
1144.213904619217,1
1144.7147688865662,0
1145.215658903122,1
1145.71652841568,0
1146.2174136638641,1
1146.718295097351,0
1147.2191801071167,1
1147.7200646400452,0
1148.220948457718,1
1148.7218284606934,0
1149.2226943969727,1
1149.7235774993896,0
1150.224459886551,1
1150.725396156311,0
1151.2262797355652,1
1151.727162361145,0
1152.2280328273773,1
1152.7289078235626,0
1153.229791879654,1
1153.7306587696075,0
1154.231540441513,1
1154.732403755188,0
1155.2332797050476,1
1155.7341475486755,0
1156.2350189685822,1
1156.7358856201172,0
1157.2367806434631,1
1157.7376663684845,0
1158.2385489940643,1
1158.7394359111786,0
1159.2403132915497,1
1159.7411699295044,0
1160.2420465946198,1
1160.7429330348969,0
1161.2438189983368,1
1161.744698047638,0
1162.245598077774,1
1162.7464728355408,0
1163.2473406791687,1
1163.7482178211212,0
1164.2490978240967,1
1164.7499866485596,0
1165.2508692741394,1
1165.7517478466034,0
1166.2526247501373,1
1166.7535042762756,0
1167.2543880939484,1
1167.7552964687347,0
1168.2561702728271,1
1168.757038116455,0
1169.2579238414764,1
1169.758801460266,0
1170.2596623897552,1
1170.760532617569,0
1171.2614176273346,1
1171.7622783184052,0
1172.2631559371948,1
1172.7640261650085,0
1173.2648952007294,1
1173.7657840251923,0
1174.2666668891907,1
1174.7675478458405,0
1175.268437385559,1
1175.7693083286285,0
1176.270191669464,1
1176.7710690498352,0
1177.2719554901123,1
1177.7728333473206,0
1178.2737128734589,1
1178.7746002674103,0
1179.2755544185638,1
1179.7764265537262,0
1180.2773098945618,1
1180.77818775177,0
1181.279079914093,1
1181.7799549102783,0
1182.2808275222778,1
1182.7816936969757,0
1183.2825875282288,1
1183.7834544181824,0
1184.284348487854,1
1184.7852895259857,0
1185.2861723899841,1
1185.7870495319366,0
1186.2879388332367,1
1186.7888009548187,0
1187.2897100448608,1
1187.7905948162079,0
1188.2914700508118,1
1188.7923550605774,0
1189.2932333946228,1
1189.794102191925,0
1190.2949860095978,1
1190.7958884239197,0
1191.296753168106,1
1191.797622203827,0
1192.2985081672668,1
1192.7993927001953,0
1193.3002841472626,1
1193.8011565208435,0
1194.3020370006561,1
1194.8029251098633,0
1195.30380153656,1
1195.8047149181366,0
1196.3056013584137,1
1196.8064713478088,0
1197.307353258133,1
1197.80823969841,0
1198.3091316223145,1
1198.8100142478943,0
1199.3108937740326,1
1199.811770915985,0
1200.31263589859,1
1200.8135170936584,0
1201.3143916130066,1
1201.81529378891,0
1202.3161692619324,1
1202.8170487880707,0
1203.317925453186,1
1203.8188002109528,0
1204.319683790207,1
1204.8205633163452,0
1205.3214528560638,1
1205.822327375412,0
1206.3232078552246,1
1206.8240838050842,0
1207.3249461650848,1
1207.8258256912231,0
1208.32670211792,1
1208.8275682926178,0
1209.3284840583801,1
1209.8293499946594,0
1210.3302268981934,1
1210.8310844898224,0
1211.3319609165192,1
1211.832837820053,0
1212.333710193634,1
1212.834576845169,0
1213.335522890091,1
1213.8364131450653,0
1214.3372836112976,1
1214.8381469249725,0
1215.3390264511108,1
1215.8399109840393,0
1216.3407845497131,1
1216.8416876792908,0
1217.3425631523132,1
1217.843433856964,0
1218.344301700592,1
1218.844729423523,0
1219.345611333847,1
1219.8464834690094,0
1220.347359418869,1
1220.8482382297516,0
1221.3491072654724,1
1221.8499886989594,0
1222.350878238678,1
1222.8517446517944,0
1223.3526184558868,1
1223.8534986972809,0
1224.3543908596039,1
1224.8555369377136,0
1225.3564040660858,1
1225.8572721481323,0
1226.358158826828,1
1226.8590381145477,0
1227.3599164485931,1
1227.8607807159424,0
1228.3616681098938,1
1228.8625464439392,0
1229.3634269237518,1
1229.8642971515656,0
1230.364733695984,1
1230.8656241893768,0
1231.3664939403534,1
1231.8673577308655,0
1232.3682579994202,1
1232.8691353797913,0
1233.3700098991394,1
1233.8708822727203,0
1234.371761083603,1
1234.872636795044,0
1235.3735287189484,1
1235.8744053840637,0
1236.3753345012665,1
1236.876216173172,0
1237.3770809173584,1
1237.8779435157776,0
1238.3788189888,1
1238.879683971405,0
1239.3805561065674,1
1239.8814375400543,0
1240.3823647499084,1
1240.883454799652,0
1241.3843355178833,1
1241.8852474689484,0
1242.3861298561096,1
1242.887001991272,0
1243.3878798484802,1
1243.8887476921082,0
1244.3896324634552,1
1244.8905198574066,0
1245.3913986682892,1
1245.8922595977783,0
1246.3931467533112,1
1246.894015789032,0
1247.3948848247528,1
1247.895756483078,0
1248.396627664566,1
1248.8974995613098,0
1249.3983798027039,1
1249.8992404937744,0
1250.4001219272614,1
1250.901032447815,0
1251.401921749115,1
1251.9028089046478,0
1252.4036824703217,1
1252.9045760631561,0
1253.4055228233337,1
1253.9064078330994,0
1254.4072983264923,1
1254.9081845283508,0
1255.4090747833252,1
1255.9099571704865,0
1256.4108250141144,1
1256.9117119312286,0
1257.412589788437,1
1257.9134769439697,0
1258.4143497943878,1
1258.9152750968933,0
1259.4161477088928,1
1259.9170145988464,0
1260.4178762435913,1
1260.918751001358,0
1261.4196348190308,1
1261.9205012321472,0
1262.4213874340057,1
1262.9222626686096,0
1263.4231252670288,1
1263.9239888191223,0
1264.4248600006104,1
1264.9257371425629,0
1265.42662191391,1
1265.927490234375,0
1266.4283735752106,1
1266.9294328689575,0
1267.4303095340729,1
1267.9311773777008,0
1268.4320669174194,1
1268.9329516887665,0
1269.4338290691376,1
1269.9347145557404,0
1270.4356055259705,1
1270.936470746994,0
1271.4373495578766,1
1271.9382240772247,0
1272.4390947818756,1
1272.9400007724762,0
1273.440880537033,1
1273.941755771637,0
1274.4426515102386,1
1274.9435141086578,0
1275.4443747997284,1
1275.945305109024,0
1276.4461789131165,1
1276.947057723999,0
1277.44793009758,1
1277.9487838745117,0
1278.449687719345,1
1278.9505648612976,0
1279.4514379501343,1
1279.9523186683655,0
1280.4531953334808,1
1280.9540617465973,0
1281.454742193222,1
1281.9556393623352,0
1282.4565062522888,1
1282.9573721885681,0
1283.4582443237305,1
1283.9591281414032,0
1284.4599964618683,1
1284.960872411728,0
1285.4617512226105,1
1285.9626319408417,0
1286.4635076522827,1
1286.9643795490265,0
1287.4653203487396,1
1287.966195344925,0
1288.4670684337616,1
1288.9679465293884,0
1289.4688251018524,1
1289.969706773758,0
1290.470585823059,1
1290.9714663028717,0
1291.4723346233368,1
1291.9732167720795,0
1292.474107503891,1
1292.9747393131256,0
1293.4756295681,1
1293.9765050411224,0
1294.4773879051208,1
1294.978277683258,0
1295.4791638851166,1
1295.9800448417664,0
1296.480917930603,1
1296.9817852973938,0
1297.4826624393463,1
1297.9835283756256,0
1298.4844019412994,1
1298.9853377342224,0
1299.4862105846405,1
1299.9871151447296,0
1300.4879853725433,1
1300.9888560771942,0
1301.4897463321686,1
1301.9906339645386,0
1302.491509437561,1
1302.9923822879791,0
1303.4932482242584,1
1303.9941222667694,0
1304.494998216629,1
1304.9958906173706,0
1305.4967670440674,1
1305.997636795044,0
1306.4985265731812,1
1306.9994060993195,0
1307.5002880096436,1
1308.001165151596,0
1308.5020303726196,1
1309.0028953552246,0
1309.5037767887115,1
1310.00470495224,0
1310.505603313446,1
1311.0059909820557,0
1311.5068802833557,1
1312.0077576637268,0
1312.5086331367493,1
1313.0095002651215,0
1313.5103781223297,1
1314.0112571716309,0
1314.5121290683746,1
1315.0130128860474,0
1315.5138802528381,1
1316.0147383213043,0
1316.5156109333038,1
1317.0164766311646,0
1317.5173511505127,1
1318.0182297229767,0
1318.5191118717194,1
1319.020012140274,0
1319.520887374878,1
1320.0217549800873,0
1320.522641658783,1
1321.023673772812,0
1321.5245614051819,1
1322.0255019664764,0
1322.526376247406,1
1323.0272369384766,0
1323.528115272522,1
1324.0289857387543,0
1324.5298664569855,1
1325.0307576656342,0
1325.5316417217255,1
1326.0325136184692,0
1326.5333993434906,1
1327.0342717170715,0
1327.534737110138,1
1328.0356197357178,0
1328.5364968776703,1
1329.0373668670654,0
1329.5382385253906,1
1330.039108991623,0
1330.5399899482727,1
1331.040871143341,0
1331.5417563915253,1
1332.0426437854767,0
1332.5435280799866,1
1333.0444128513336,0
1333.5453565120697,1
1334.0462276935577,0
1334.5470991134644,1
1335.0479822158813,0
1335.5488514900208,1
1336.0497374534607,0
1336.5506176948547,1
1337.0514969825745,0
1337.55238199234,1
1338.053254365921,0
1338.5541248321533,1
1339.0547394752502,0
1339.5556297302246,1
1340.0565044879913,0
1340.557378768921,1
1341.0582540035248,0
1341.5591297149658,1
1342.0600016117096,0
1342.5607233047485,1
1343.0615980625153,0
1343.562488079071,1
1344.0633616447449,0
1344.5642533302307,1
1345.064728975296,0
1345.5655963420868,1
1346.0664596557617,0
1346.5673334598541,1
1347.0681920051575,0
1347.5688920021057,1
1348.0697751045227,0
1348.5706524848938,1
1349.0715267658234,0
1349.5724165439606,1
1350.0732862949371,0
1350.5741686820984,1
1351.0747394561768,0
1351.5756206512451,1
1352.0764911174774,0
1352.577374458313,1
1353.078294992447,0
1353.579176902771,1
1354.080064535141,0
1354.5809516906738,1
1355.0818436145782,0
1355.5827310085297,1
1356.083608865738,0
1356.5844764709473,1
1357.0854153633118,0
1357.586294412613,1
1358.0874860286713,0
1358.588457584381,1
1359.089328289032,0
1359.5902183055878,1
1360.091102361679,0
1360.5919907093048,1
1361.0928843021393,0
1361.5937600135803,1
1362.0946900844574,0
1362.5955789089203,1
1363.096451997757,0
1363.5973093509674,1
1364.0981974601746,0
1364.599068403244,1
1365.099936723709,0
1365.6008162498474,1
1366.101683139801,0
1366.6025688648224,1
1367.1034371852875,0
1367.6043062210083,1
1368.104730129242,0
1368.6056315898895,1
1369.106507062912,0
1369.6073751449585,1
1370.1082451343536,0
1370.6091129779816,1
1371.1099963188171,0
1371.6108825206757,1
1372.1117520332336,0
1372.6126327514648,1
1373.1135084629059,0
1373.6143908500671,1
1374.1153166294098,0
1374.6162133216858,1
1375.1170818805695,0
1375.617957353592,1
1376.118822336197,0
1376.6196956634521,1
1377.1205532550812,0
1377.621423959732,1
1378.122299671173,0
1378.6231689453125,1
1379.1240451335907,0
1379.6249136924744,1
1380.1257989406586,0
1380.6266832351685,1
