iteration,time,result
714421,2140.4585206508636,510397365241
714422,2140.459084033966,510398794084
714423,2140.459870815277,510400222929
714424,2140.4605231285095,510401651776
714425,2140.46112036705,510403080625
714426,2140.4617018699646,510404509476
714427,2140.462283849716,510405938329
714428,2140.462865829468,510407367184
714429,2140.463464975357,510408796041
714430,2140.464545726776,510410224900
714431,2140.4657061100006,510411653761
714432,2140.4672026634216,510413082624
714433,2140.4684562683105,510414511489
714434,2140.469549894333,510415940356
714435,2140.4702858924866,510417369225
714436,2140.470827817917,510418798096
714437,2140.4713940620422,510420226969
714438,2140.4719531536102,510421655844
714439,2140.472482442856,510423084721
714440,2140.472964525223,510424513600
714441,2140.4734585285187,510425942481
714442,2140.4740505218506,510427371364
714443,2140.474744796753,510428800249
714444,2140.475362300873,510430229136
714445,2140.4759106636047,510431658025
714446,2140.4764585494995,510433086916
714447,2140.47701048851,510434515809
714448,2140.4774918556213,510435944704
714449,2140.478012561798,510437373601
714450,2140.478734254837,510438802500
714451,2140.479374885559,510440231401
714452,2140.4800198078156,510441660304
714453,2140.4806401729584,510443089209
714454,2140.4812395572662,510444518116
714455,2140.4818398952484,510445947025
714456,2140.48242354393,510447375936
714457,2140.483060359955,510448804849
714458,2140.484185695648,510450233764
714459,2140.4853122234344,510451662681
714460,2140.4868309497833,510453091600
714461,2140.4880352020264,510454520521
714462,2140.4891147613525,510455949444
714463,2140.48974442482,510457378369
714464,2140.4902918338776,510458807296
714465,2140.4908316135406,510460236225
714466,2140.491419315338,510461665156
714467,2140.4919641017914,510463094089
714468,2140.4924376010895,510464523024
714469,2140.492907524109,510465951961
714470,2140.4934759140015,510467380900
714471,2140.4941642284393,510468809841
714472,2140.4947769641876,510470238784
714473,2140.4953520298004,510471667729
714474,2140.495890855789,510473096676
714475,2140.4964215755463,510474525625
714476,2140.496919631958,510475954576
714477,2140.497394800186,510477383529
714478,2140.498081922531,510478812484
714479,2140.4987783432007,510480241441
714480,2140.4994184970856,510481670400
714481,2140.5001685619354,510483099361
714482,2140.5008058547974,510484528324
714483,2140.501432657242,510485957289
714484,2140.502027988434,510487386256
714485,2140.5027854442596,510488815225
714486,2140.5040152072906,510490244196
714487,2140.5051441192627,510491673169
714488,2140.5070135593414,510493102144
714489,2140.5080122947693,510494531121
714490,2140.5088732242584,510495960100
714491,2140.509386062622,510497389081
714492,2140.5101442337036,510498818064
714493,2140.5109231472015,510500247049
714494,2140.5115966796875,510501676036
714495,2140.512133836746,510503105025
714496,2140.5127177238464,510504534016
714497,2140.513429880142,510505963009
714498,2140.514070749283,510507392004
714499,2140.5146567821503,510508821001
714500,2140.51521897316,510510250000
714501,2140.5157890319824,510511679001
714502,2140.5162920951843,510513108004
714503,2140.516802072525,510514537009
714504,2140.5175263881683,510515966016
714505,2140.5181879997253,510517395025
714506,2140.518763780594,510518824036
714507,2140.519361257553,510520253049
714508,2140.5200233459473,510521682064
714509,2140.52064371109,510523111081
714510,2140.5212273597717,510524540100
714511,2140.52184176445,510525969121
714512,2140.523002386093,510527398144
714513,2140.524135828018,510528827169
714514,2140.5256383419037,510530256196
714515,2140.526787519455,510531685225
714516,2140.527871608734,510533114256
714517,2140.528480529785,510534543289
714518,2140.5289947986603,510535972324
714519,2140.529685974121,510537401361
714520,2140.530305147171,510538830400
714521,2140.530846595764,510540259441
714522,2140.531339406967,510541688484
714523,2140.5318887233734,510543117529
714524,2140.5325593948364,510544546576
714525,2140.533272266388,510545975625
714526,2140.5338764190674,510547404676
714527,2140.5344500541687,510548833729
714528,2140.5349791049957,510550262784
714529,2140.5355060100555,510551691841
714530,2140.5359585285187,510553120900
714531,2140.5365426540375,510554549961
714532,2140.537266254425,510555979024
714533,2140.537885904312,510557408089
714534,2140.538468837738,510558837156
714535,2140.539052248001,510560266225
714536,2140.539712190628,510561695296
714537,2140.540364742279,510563124369
714538,2140.540974378586,510564553444
714539,2140.5419964790344,510565982521
714540,2140.5431203842163,510567411600
714541,2140.544561624527,510568840681
714542,2140.545838356018,510570269764
714543,2140.546927213669,510571698849
714544,2140.547614812851,510573127936
714545,2140.5481526851654,510574557025
714546,2140.5487408638,510575986116
714547,2140.549303293228,510577415209
714548,2140.5499658584595,510578844304
714549,2140.5504956245422,510580273401
714550,2140.551032304764,510581702500
714551,2140.5516822338104,510583131601
714552,2140.5523715019226,510584560704
714553,2140.552958250046,510585989809
714554,2140.5535213947296,510587418916
714555,2140.5540413856506,510588848025
714556,2140.554570913315,510590277136
714557,2140.555027484894,510591706249
714558,2140.555607318878,510593135364
714559,2140.556351184845,510594564481
714560,2140.556984901428,510595993600
714561,2140.557557582855,510597422721
714562,2140.558137178421,510598851844
714563,2140.5586969852448,510600280969
714564,2140.5592255592346,510601710096
714565,2140.5601041316986,510603139225
714566,2140.561272382736,510604568356
714567,2140.562419652939,510605997489
714568,2140.5639758110046,510607426624
714569,2140.5651824474335,510608855761
714570,2140.566274881363,510610284900
714571,2140.566900730133,510611714041
714572,2140.56742811203,510613143184
714573,2140.567975282669,510614572329
714574,2140.5685245990753,510616001476
714575,2140.5690479278564,510617430625
714576,2140.569540500641,510618859776
714577,2140.5701246261597,510620288929
714578,2140.5707364082336,510621718084
714579,2140.5714592933655,510623147241
714580,2140.5720789432526,510624576400
714581,2140.572675228119,510626005561
714582,2140.573214530945,510627434724
714583,2140.573748111725,510628863889
714584,2140.5742225646973,510630293056
714585,2140.5747258663177,510631722225
714586,2140.575433731079,510633151396
714587,2140.5760283470154,510634580569
714588,2140.5765969753265,510636009744
714589,2140.5771658420563,510637438921
714590,2140.5777430534363,510638868100
714591,2140.578321456909,510640297281
714592,2140.5789091587067,510641726464
714593,2140.5795438289642,510643155649
714594,2140.580731153488,510644584836
714595,2140.58190369606,510646014025
714596,2140.5833768844604,510647443216
714597,2140.584622859955,510648872409
714598,2140.585713624954,510650301604
714599,2140.586317539215,510651730801
714600,2140.586846590042,510653160000
714601,2140.587427377701,510654589201
714602,2140.5879893302917,510656018404
714603,2140.5885314941406,510657447609
714604,2140.589020013809,510658876816
714605,2140.5895025730133,510660306025
714606,2140.5901670455933,510661735236
714607,2140.5908913612366,510663164449
714608,2140.5915093421936,510664593664
714609,2140.5920717716217,510666022881
714610,2140.5925693511963,510667452100
714611,2140.5931124687195,510668881321
714612,2140.593597650528,510670310544
714613,2140.5940821170807,510671739769
714614,2140.594769716263,510673168996
714615,2140.5954360961914,510674598225
714616,2140.5960218906403,510676027456
714617,2140.596614599228,510677456689
714618,2140.59720826149,510678885924
714619,2140.597811937332,510680315161
714620,2140.5983934402466,510681744400
714621,2140.5989949703217,510683173641
714622,2140.6001613140106,510684602884
714623,2140.6012964248657,510686032129
714624,2140.602366924286,510687461376
714625,2140.6038069725037,510688890625
714626,2140.605001449585,510690319876
714627,2140.60586476326,510691749129
714628,2140.6063964366913,510693178384
714629,2140.606922864914,510694607641
714630,2140.6074464321136,510696036900
714631,2140.6079926490784,510697466161
714632,2140.608514547348,510698895424
714633,2140.6089911460876,510700324689
714634,2140.6094307899475,510701753956
714635,2140.6100907325745,510703183225
714636,2140.6108152866364,510704612496
714637,2140.611519575119,510706041769
714638,2140.612311601639,510707471044
714639,2140.612919330597,510708900321
714640,2140.6134831905365,510710329600
714641,2140.6139681339264,510711758881
714642,2140.614585161209,510713188164
714643,2140.615397453308,510714617449
714644,2140.616085290909,510716046736
714645,2140.6166779994965,510717476025
714646,2140.617264509201,510718905316
714647,2140.6178526878357,510720334609
714648,2140.618435382843,510721763904
714649,2140.6190533638,510723193201
714650,2140.6201825141907,510724622500
714651,2140.6213686466217,510726051801
714652,2140.62281870842,510727481104
714653,2140.624087333679,510728910409
714654,2140.625158548355,510730339716
714655,2140.625739097595,510731769025
714656,2140.6262521743774,510733198336
714657,2140.6268050670624,510734627649
714658,2140.6273708343506,510736056964
714659,2140.627919435501,510737486281
714660,2140.6284115314484,510738915600
714661,2140.628897666931,510740344921
714662,2140.6295137405396,510741774244
714663,2140.6303136348724,510743203569
714664,2140.630941390991,510744632896
714665,2140.631530046463,510746062225
714666,2140.6320703029633,510747491556
714667,2140.6326038837433,510748920889
714668,2140.633087873459,510750350224
714669,2140.6335945129395,510751779561
714670,2140.6343088150024,510753208900
714671,2140.63494849205,510754638241
714672,2140.6355555057526,510756067584
714673,2140.6361515522003,510757496929
714674,2140.636746406555,510758926276
714675,2140.6373364925385,510760355625
714676,2140.6379108428955,510761784976
714677,2140.6385328769684,510763214329
714678,2140.6398029327393,510764643684
714679,2140.6409318447113,510766073041
714680,2140.6425592899323,510767502400
714681,2140.643577337265,510768931761
714682,2140.6446566581726,510770361124
714683,2140.645268201828,510771790489
714684,2140.6458122730255,510773219856
714685,2140.6463825702667,510774649225
714686,2140.6469333171844,510776078596
714687,2140.6474509239197,510777507969
714688,2140.647923231125,510778937344
714689,2140.648435354233,510780366721
714690,2140.6490297317505,510781796100
714691,2140.6497983932495,510783225481
714692,2140.650438785553,510784654864
714693,2140.651017189026,510786084249
714694,2140.651576280594,510787513636
714695,2140.6521248817444,510788943025
714696,2140.652618408203,510790372416
714697,2140.6531567573547,510791801809
714698,2140.653891801834,510793231204
714699,2140.6545412540436,510794660601
714700,2140.6551122665405,510796090000
714701,2140.655694961548,510797519401
714702,2140.656274795532,510798948804
714703,2140.656863927841,510800378209
714704,2140.657438993454,510801807616
714705,2140.6582605838776,510803237025
714706,2140.659414768219,510804666436
714707,2140.660497188568,510806095849
714708,2140.662242412567,510807525264
714709,2140.6632118225098,510808954681
714710,2140.6641483306885,510810384100
714711,2140.6646955013275,510811813521
714712,2140.6652085781097,510813242944
714713,2140.665751695633,510814672369
714714,2140.6662855148315,510816101796
714715,2140.666801214218,510817531225
714716,2140.667287826538,510818960656
714717,2140.6678378582,510820390089
714718,2140.6684885025024,510821819524
714719,2140.6692028045654,510823248961
714720,2140.66988325119,510824678400
714721,2140.6704902648926,510826107841
714722,2140.6710352897644,510827537284
714723,2140.6715717315674,510828966729
714724,2140.672038793564,510830396176
714725,2140.672644853592,510831825625
714726,2140.6733713150024,510833255076
714727,2140.6739740371704,510834684529
714728,2140.6745450496674,510836113984
714729,2140.675122499466,510837543441
714730,2140.675709962845,510838972900
714731,2140.6762964725494,510840402361
714732,2140.676989555359,510841831824
714733,2140.678142309189,510843261289
714734,2140.6792991161346,510844690756
714735,2140.681044101715,510846120225
714736,2140.6821093559265,510847549696
714737,2140.6831436157227,510848979169
714738,2140.6837594509125,510850408644
714739,2140.684314250946,510851838121
714740,2140.6849002838135,510853267600
714741,2140.685455560684,510854697081
714742,2140.6859793663025,510856126564
714743,2140.6864371299744,510857556049
714744,2140.68696141243,510858985536
714745,2140.6876089572906,510860415025
714746,2140.688289165497,510861844516
714747,2140.6888751983643,510863274009
714748,2140.6894402503967,510864703504
714749,2140.6900401115417,510866133001
714750,2140.690604686737,510867562500
714751,2140.6910812854767,510868992001
714752,2140.6917219161987,510870421504
714753,2140.6924147605896,510871851009
714754,2140.6930210590363,510873280516
714755,2140.693635225296,510874710025
714756,2140.694226503372,510876139536
714757,2140.6948087215424,510877569049
714758,2140.695393562317,510878998564
714759,2140.6959898471832,510880428081
714760,2140.697051048279,510881857600
714761,2140.6982202529907,510883287121
714762,2140.699722290039,510884716644
714763,2140.7010276317596,510886146169
714764,2140.702116727829,510887575696
714765,2140.7027504444122,510889005225
714766,2140.703274488449,510890434756
714767,2140.703827857971,510891864289
714768,2140.7043828964233,510893293824
714769,2140.7049050331116,510894723361
714770,2140.705379009247,510896152900
714771,2140.7058458328247,510897582441
714772,2140.7064044475555,510899011984
714773,2140.7070989608765,510900441529
714774,2140.707748413086,510901871076
714775,2140.7083461284637,510903300625
714776,2140.708878993988,510904730176
714777,2140.709417104721,510906159729
714778,2140.7100031375885,510907589284
714779,2140.71053981781,510909018841
714780,2140.711264848709,510910448400
714781,2140.7119057178497,510911877961
714782,2140.7124803066254,510913307524
714783,2140.713055372238,510914737089
714784,2140.713635444641,510916166656
714785,2140.714209318161,510917596225
714786,2140.7147884368896,510919025796
714787,2140.7154126167297,510920455369
714788,2140.716356277466,510921884944
714789,2140.7175352573395,510923314521
714790,2140.7188189029694,510924744100
714791,2140.7203958034515,510926173681
714792,2140.7214646339417,510927603264
714793,2140.722170352936,510929032849
714794,2140.7226898670197,510930462436
714795,2140.723249197006,510931892025
714796,2140.723837852478,510933321616
714797,2140.7243835926056,510934751209
714798,2140.7248842716217,510936180804
714799,2140.725384950638,510937610401
714800,2140.725958108902,510939040000
714801,2140.726660966873,510940469601
714802,2140.727264881134,510941899204
714803,2140.7278492450714,510943328809
714804,2140.728376865387,510944758416
714805,2140.728919029236,510946188025
714806,2140.7293848991394,510947617636
714807,2140.72998046875,510949047249
714808,2140.7307460308075,510950476864
714809,2140.731406211853,510951906481
714810,2140.7319979667664,510953336100
714811,2140.73260307312,510954765721
714812,2140.7331948280334,510956195344
714813,2140.7337789535522,510957624969
714814,2140.7343542575836,510959054596
714815,2140.7351639270782,510960484225
714816,2140.73641204834,510961913856
714817,2140.7376022338867,510963343489
714818,2140.7392044067383,510964773124
714819,2140.7401642799377,510966202761
714820,2140.741127729416,510967632400
714821,2140.7417154312134,510969062041
714822,2140.742224931717,510970491684
714823,2140.742757797241,510971921329
714824,2140.743290901184,510973350976
714825,2140.743800640106,510974780625
714826,2140.7442553043365,510976210276
714827,2140.7448015213013,510977639929
714828,2140.7454969882965,510979069584
714829,2140.746141433716,510980499241
714830,2140.746715784073,510981928900
714831,2140.747298002243,510983358561
714832,2140.747903108597,510984788224
714833,2140.748470544815,510986217889
714834,2140.748968601227,510987647556
714835,2140.749728679657,510989077225
714836,2140.7504272460938,510990506896
714837,2140.7510130405426,510991936569
714838,2140.751578807831,510993366244
714839,2140.7522234916687,510994795921
714840,2140.7528178691864,510996225600
714841,2140.7533979415894,510997655281
714842,2140.753999233246,510999084964
714843,2140.755092859268,511000514649
714844,2140.7562012672424,511001944336
714845,2140.756975889206,511003374025
714846,2140.7587702274323,511004803716
714847,2140.759880065918,511006233409
714848,2140.760952949524,511007663104
714849,2140.7615344524384,511009092801
714850,2140.7621142864227,511010522500
714851,2140.7626781463623,511011952201
714852,2140.7632160186768,511013381904
714853,2140.763729572296,511014811609
714854,2140.764270544052,511016241316
714855,2140.7649331092834,511017671025
714856,2140.7656145095825,511019100736
714857,2140.766193628311,511020530449
714858,2140.766751050949,511021960164
714859,2140.76726937294,511023389881
714860,2140.7678005695343,511024819600
714861,2140.768259525299,511026249321
714862,2140.768797636032,511027679044
714863,2140.769528865814,511029108769
714864,2140.7702395915985,511030538496
714865,2140.770826101303,511031968225
714866,2140.771440267563,511033397956
714867,2140.772031068802,511034827689
714868,2140.772639274597,511036257424
714869,2140.7732326984406,511037687161
714870,2140.77410364151,511039116900
714871,2140.7753059864044,511040546641
714872,2140.776400566101,511041976384
714873,2140.7780199050903,511043406129
714874,2140.778964281082,511044835876
714875,2140.779956817627,511046265625
714876,2140.780551671982,511047695376
714877,2140.781102180481,511049125129
714878,2140.781665086746,511050554884
714879,2140.782196044922,511051984641
714880,2140.7826952934265,511053414400
714881,2140.7831666469574,511054844161
714882,2140.783720970154,511056273924
714883,2140.784411907196,511057703689
714884,2140.785039663315,511059133456
714885,2140.7856044769287,511060563225
714886,2140.7861621379852,511061992996
714887,2140.786698579788,511063422769
714888,2140.787236213684,511064852544
714889,2140.7877264022827,511066282321
714890,2140.7883303165436,511067712100
714891,2140.789073705673,511069141881
714892,2140.7897737026215,511070571664
714893,2140.79039812088,511072001449
714894,2140.7909932136536,511073431236
714895,2140.7915873527527,511074861025
714896,2140.7921528816223,511076290816
714897,2140.7927680015564,511077720609
714898,2140.793933391571,511079150404
714899,2140.79505610466,511080580201
714900,2140.796620130539,511082010000
714901,2140.7977697849274,511083439801
714902,2140.79883313179,511084869604
714903,2140.7994256019592,511086299409
714904,2140.8000824451447,511087729216
714905,2140.8006687164307,511089159025
714906,2140.8012177944183,511090588836
714907,2140.801741838455,511092018649
714908,2140.8022150993347,511093448464
714909,2140.802725791931,511094878281
714910,2140.803343296051,511096308100
714911,2140.804072380066,511097737921
714912,2140.804699897766,511099167744
714913,2140.8052818775177,511100597569
714914,2140.8058269023895,511102027396
714915,2140.806363105774,511103457225
714916,2140.8068215847015,511104887056
714917,2140.8073942661285,511106316889
714918,2140.8081204891205,511107746724
714919,2140.808722257614,511109176561
714920,2140.809303045273,511110606400
714921,2140.8099801540375,511112036241
714922,2140.810585975647,511113466084
714923,2140.811458826065,511114895929
714924,2140.8121466636658,511116325776
714925,2140.8132576942444,511117755625
714926,2140.8144586086273,511119185476
714927,2140.8151602745056,511120615329
714928,2140.816186904907,511122045184
714929,2140.817752122879,511123475041
714930,2140.818900823593,511124904900
714931,2140.8194868564606,511126334761
714932,2140.8201112747192,511127764624
714933,2140.8206112384796,511129194489
714934,2140.821172475815,511130624356
714935,2140.8217313289642,511132054225
714936,2140.822263240814,511133484096
714937,2140.822739839554,511134913969
714938,2140.8232436180115,511136343844
714939,2140.8238496780396,511137773721
714940,2140.8245646953583,511139203600
714941,2140.8251547813416,511140633481
714942,2140.8256919384003,511142063364
714943,2140.826213121414,511143493249
714944,2140.826753616333,511144923136
714945,2140.8273022174835,511146353025
714946,2140.827869415283,511147782916
714947,2140.8286237716675,511149212809
714948,2140.829269886017,511150642704
714949,2140.8299322128296,511152072601
714950,2140.830560207367,511153502500
714951,2140.831145763397,511154932401
714952,2140.8317306041718,511156362304
714953,2140.832305908203,511157792209
714954,2140.8331949710846,511159222116
714955,2140.834403038025,511160652025
714956,2140.835658788681,511162081936
714957,2140.8372020721436,511163511849
714958,2140.8382201194763,511164941764
714959,2140.8390288352966,511166371681
714960,2140.8395681381226,511167801600
714961,2140.8402059078217,511169231521
714962,2140.84077835083,511170661444
714963,2140.841309785843,511172091369
714964,2140.841789007187,511173521296
714965,2140.8422424793243,511174951225
714966,2140.842777490616,511176381156
714967,2140.8434846401215,511177811089
714968,2140.844109773636,511179241024
714969,2140.8447041511536,511180670961
714970,2140.8452508449554,511182100900
714971,2140.84579539299,511183530841
714972,2140.8462886810303,511184960784
714973,2140.8467812538147,511186390729
714974,2140.84747505188,511187820676
714975,2140.848112821579,511189250625
714976,2140.848673582077,511190680576
714977,2140.8492357730865,511192110529
714978,2140.849934577942,511193540484
714979,2140.850564956665,511194970441
714980,2140.8511605262756,511196400400
714981,2140.8518056869507,511197830361
714982,2140.852871656418,511199260324
714983,2140.8540363311768,511200690289
714984,2140.855480194092,511202120256
714985,2140.8567690849304,511203550225
714986,2140.85785984993,511204980196
714987,2140.8584790229797,511206410169
714988,2140.8589787483215,511207840144
714989,2140.8595447540283,511209270121
714990,2140.8602166175842,511210700100
714991,2140.8607833385468,511212130081
714992,2140.8612797260284,511213560064
714993,2140.861793279648,511214990049
714994,2140.8623950481415,511216420036
714995,2140.863111257553,511217850025
714996,2140.863712787628,511219280016
714997,2140.864290714264,511220710009
714998,2140.8648183345795,511222140004
714999,2140.8653559684753,511223570001
715000,2140.865822792053,511225000000
715001,2140.8663563728333,511226430001
715002,2140.867086172104,511227860004
715003,2140.8677654266357,511229290009
715004,2140.8683547973633,511230720016
715005,2140.8689556121826,511232150025
715006,2140.869554758072,511233580036
715007,2140.870258331299,511235010049
715008,2140.870849609375,511236440064
715009,2140.8718202114105,511237870081
715010,2140.8730239868164,511239300100
715011,2140.874392747879,511240730121
715012,2140.875757932663,511242160144
715013,2140.8766741752625,511243590169
715014,2140.8775193691254,511245020196
715015,2140.8780608177185,511246450225
715016,2140.878591775894,511247880256
715017,2140.8791432380676,511249310289
715018,2140.879737138748,511250740324
715019,2140.8802869319916,511252170361
715020,2140.880782842636,511253600400
715021,2140.881368160248,511255030441
715022,2140.8820567131042,511256460484
715023,2140.8826711177826,511257890529
715024,2140.883264064789,511259320576
715025,2140.88383936882,511260750625
715026,2140.884403705597,511262180676
715027,2140.8848934173584,511263610729
715028,2140.8854084014893,511265040784
715029,2140.8861315250397,511266470841
715030,2140.886781692505,511267900900
715031,2140.8873472213745,511269330961
715032,2140.8879244327545,511270761024
715033,2140.8885061740875,511272191089
715034,2140.889083147049,511273621156
715035,2140.889728307724,511275051225
715036,2140.8903765678406,511276481296
715037,2140.8915090560913,511277911369
715038,2140.892601251602,511279341444
715039,2140.894052028656,511280771521
715040,2140.8952865600586,511282201600
715041,2140.896364927292,511283631681
715042,2140.8969972133636,511285061764
715043,2140.897528409958,511286491849
715044,2140.89808011055,511287921936
715045,2140.8986341953278,511289352025
715046,2140.8991680145264,511290782116
715047,2140.899749279022,511292212209
715048,2140.9004366397858,511293642304
715049,2140.9055240154266,511295072401
715050,2140.90634560585,511296502500
715051,2140.907562494278,511297932601
715052,2140.9086697101593,511299362704
715053,2140.9103586673737,511300792809
715054,2140.9113607406616,511302222916
715055,2140.9123950004578,511303653025
715056,2140.912972688675,511305083136
715057,2140.91348028183,511306513249
715058,2140.914252758026,511307943364
715059,2140.914904356003,511309373481
715060,2140.915460586548,511310803600
715061,2140.9159548282623,511312233721
715062,2140.9165484905243,511313663844
715063,2140.917459487915,511315093969
715064,2140.9182827472687,511316524096
715065,2140.918943166733,511317954225
715066,2140.919498205185,511319384356
715067,2140.9201288223267,511320814489
715068,2140.920632123947,511322244624
715069,2140.9213151931763,511323674761
715070,2140.921977996826,511325104900
715071,2140.922555923462,511326535041
715072,2140.9231255054474,511327965184
715073,2140.9237530231476,511329395329
715074,2140.9243590831757,511330825476
715075,2140.924952507019,511332255625
715076,2140.9255199432373,511333685776
715077,2140.926596879959,511335115929
715078,2140.9277369976044,511336546084
715079,2140.9293072223663,511337976241
715080,2140.9305515289307,511339406400
715081,2140.931636571884,511340836561
715082,2140.9322674274445,511342266724
715083,2140.9328153133392,511343696889
715084,2140.9334075450897,511345127056
715085,2140.9339723587036,511346557225
715086,2140.9345033168793,511347987396
715087,2140.9349761009216,511349417569
715088,2140.935466527939,511350847744
715089,2140.936058998108,511352277921
715090,2140.936747789383,511353708100
715091,2140.9373502731323,511355138281
715092,2140.9379308223724,511356568464
715093,2140.938466310501,511357998649
715094,2140.9390053749084,511359428836
715095,2140.9395096302032,511360859025
715096,2140.9401144981384,511362289216
715097,2140.9408724308014,511363719409
715098,2140.9415216445923,511365149604
715099,2140.942068338394,511366579801
715100,2140.942613840103,511368010000
715101,2140.943192958832,511369440201
715102,2140.9437782764435,511370870404
715103,2140.9443566799164,511372300609
715104,2140.9449660778046,511373730816
715105,2140.9460859298706,511375161025
715106,2140.947263479233,511376591236
715107,2140.94873714447,511378021449
715108,2140.950108766556,511379451664
715109,2140.9511926174164,511380881881
715110,2140.951819419861,511382312100
715111,2140.9523510932922,511383742321
715112,2140.952909708023,511385172544
715113,2140.9534573554993,511386602769
715114,2140.9539880752563,511388032996
715115,2140.954475402832,511389463225
715116,2140.9549543857574,511390893456
715117,2140.9555666446686,511392323689
715118,2140.956288576126,511393753924
715119,2140.9569189548492,511395184161
715120,2140.9575023651123,511396614400
715121,2140.9580478668213,511398044641
715122,2140.958578109741,511399474884
715123,2140.9590334892273,511400905129
715124,2140.9595019817352,511402335376
715125,2140.9602727890015,511403765625
715126,2140.9609241485596,511405195876
715127,2140.9614946842194,511406626129
715128,2140.9620604515076,511408056384
715129,2140.962643146515,511409486641
715130,2140.9632380008698,511410916900
715131,2140.9638454914093,511412347161
715132,2140.9644646644592,511413777424
715133,2140.9655585289,511415207689
715134,2140.966715335846,511416637956
715135,2140.9681844711304,511418068225
715136,2140.969436645508,511419498496
715137,2140.970529317856,511420928769
715138,2140.9712102413177,511422359044
715139,2140.9717638492584,511423789321
715140,2140.9723320007324,511425219600
715141,2140.972898006439,511426649881
715142,2140.9734387397766,511428080164
715143,2140.973925113678,511429510449
715144,2140.9744312763214,511430940736
715145,2140.9750266075134,511432371025
715146,2140.975678920746,511433801316
715147,2140.976270675659,511435231609
715148,2140.9768481254578,511436661904
715149,2140.9773831367493,511438092201
715150,2140.977924823761,511439522500
715151,2140.978404045105,511440952801
715152,2140.978905916214,511442383104
715153,2140.9796919822693,511443813409
715154,2140.9803948402405,511445243716
715155,2140.980984687805,511446674025
715156,2140.981598138809,511448104336
715157,2140.982191324234,511449534649
715158,2140.982845067978,511450964964
715159,2140.983439207077,511452395281
715160,2140.984168291092,511453825600
715161,2140.9853851795197,511455255921
715162,2140.9865176677704,511456686244
715163,2140.9882533550262,511458116569
715164,2140.9892082214355,511459546896
715165,2140.9902396202087,511460977225
715166,2140.9908108711243,511462407556
715167,2140.991338968277,511463837889
715168,2140.9918913841248,511465268224
715169,2140.992389202118,511466698561
715170,2140.99289894104,511468128900
715171,2140.993354320526,511469559241
715172,2140.9939045906067,511470989584
715173,2140.994592189789,511472419929
715174,2140.9952490329742,511473850276
715175,2140.9958572387695,511475280625
715176,2140.996440410614,511476710976
715177,2140.99698138237,511478141329
715178,2140.997531890869,511479571684
715179,2140.9980120658875,511481002041
715180,2140.998616218567,511482432400
715181,2140.9993369579315,511483862761
715182,2141.00000500679,511485293124
715183,2141.0006153583527,511486723489
715184,2141.0012078285217,511488153856
715185,2141.0017943382263,511489584225
715186,2141.0023715496063,511491014596
715187,2141.0029678344727,511492444969
715188,2141.004011631012,511493875344
715189,2141.0051786899567,511495305721
715190,2141.006529569626,511496736100
715191,2141.0078976154327,511498166481
715192,2141.008930683136,511499596864
715193,2141.009578704834,511501027249
715194,2141.0101878643036,511502457636
715195,2141.010750770569,511503888025
715196,2141.0113260746,511505318416
715197,2141.0118746757507,511506748809
715198,2141.0123674869537,511508179204
715199,2141.012874364853,511509609601
715200,2141.013496160507,511511040000
715201,2141.0142064094543,511512470401
715202,2141.014810562134,511513900804
715203,2141.0153801441193,511515331209
715204,2141.015902042389,511516761616
715205,2141.0164341926575,511518192025
715206,2141.016907453537,511519622436
715207,2141.017424106598,511521052849
715208,2141.0181934833527,511522483264
715209,2141.018848657608,511523913681
715210,2141.019453763962,511525344100
715211,2141.020218849182,511526774521
715212,2141.021069765091,511528204944
715213,2141.021703004837,511529635369
715214,2141.0223360061646,511531065796
715215,2141.0234978199005,511532496225
715216,2141.0244722366333,511533926656
715217,2141.0250544548035,511535357089
715218,2141.025602579117,511536787524
715219,2141.026643514633,511538217961
715220,2141.028317451477,511539648400
715221,2141.029585838318,511541078841
715222,2141.030276298523,511542509284
715223,2141.0308151245117,511543939729
715224,2141.031318664551,511545370176
715225,2141.03182387352,511546800625
715226,2141.0323650836945,511548231076
715227,2141.032909631729,511549661529
715228,2141.0334277153015,511551091984
715229,2141.033895969391,511552522441
715230,2141.034406900406,511553952900
715231,2141.0350069999695,511555383361
715232,2141.035755634308,511556813824
715233,2141.0363693237305,511558244289
715234,2141.036952495575,511559674756
715235,2141.0374846458435,511561105225
715236,2141.038025379181,511562535696
715237,2141.038486480713,511563966169
715238,2141.0390655994415,511565396644
715239,2141.039957046509,511566827121
715240,2141.0406296253204,511568257600
715241,2141.0412311553955,511569688081
715242,2141.0418150424957,511571118564
715243,2141.0423538684845,511572549049
715244,2141.0429227352142,511573979536
715245,2141.043552875519,511575410025
715246,2141.0446038246155,511576840516
715247,2141.045785665512,511578271009
715248,2141.0471704006195,511579701504
715249,2141.048522233963,511581132001
715250,2141.0496530532837,511582562500
715251,2141.0503108501434,511583993001
715252,2141.0508522987366,511585423504
715253,2141.0514442920685,511586854009
715254,2141.0520102977753,511588284516
715255,2141.052551984787,511589715025
715256,2141.053032875061,511591145536
715257,2141.053531885147,511592576049
715258,2141.0541310310364,511594006564
715259,2141.0548470020294,511595437081
715260,2141.0554473400116,511596867600
715261,2141.056015729904,511598298121
715262,2141.056540966034,511599728644
715263,2141.0570747852325,511601159169
715264,2141.0575516223907,511602589696
715265,2141.0581574440002,511604020225
715266,2141.058847427368,511605450756
