675757,2110.9143526554108,456647523049
675758,2110.914971590042,456648874564
675759,2110.9155135154724,456650226081
675760,2110.9162435531616,456651577600
675761,2110.9169340133667,456652929121
675762,2110.917593717575,456654280644
675763,2110.918419122696,456655632169
675764,2110.9190781116486,456656983696
675765,2110.9201095104218,456658335225
675766,2110.9210834503174,456659686756
675767,2110.9220287799835,456661038289
675768,2110.9229514598846,456662389824
675769,2110.9237761497498,456663741361
675770,2110.924275636673,456665092900
675771,2110.924810409546,456666444441
675772,2110.925291776657,456667795984
675773,2110.9258193969727,456669147529
675774,2110.9263803958893,456670499076
675775,2110.9269285202026,456671850625
675776,2110.9274384975433,456673202176
675777,2110.928078889847,456674553729
675778,2110.928787946701,456675905284
675779,2110.9294061660767,456677256841
675780,2110.9300813674927,456678608400
675781,2110.9306411743164,456679959961
675782,2110.931301832199,456681311524
675783,2110.931996822357,456682663089
675784,2110.932638645172,456684014656
675785,2110.9332859516144,456685366225
675786,2110.9341526031494,456686717796
675787,2110.9351572990417,456688069369
675788,2110.9360415935516,456689420944
675789,2110.936747789383,456690772521
675790,2110.9376397132874,456692124100
675791,2110.9385335445404,456693475681
675792,2110.9391992092133,456694827264
675793,2110.9397411346436,456696178849
675794,2110.940348625183,456697530436
675795,2110.9409494400024,456698882025
675796,2110.9414360523224,456700233616
675797,2110.941981315613,456701585209
675798,2110.942570209503,456702936804
675799,2110.943160057068,456704288401
675800,2110.9437396526337,456705640000
675801,2110.944258451462,456706991601
675802,2110.9448289871216,456708343204
675803,2110.945539712906,456709694809
675804,2110.946216106415,456711046416
675805,2110.946816921234,456712398025
675806,2110.9473991394043,456713749636
675807,2110.947949409485,456715101249
675808,2110.9486598968506,456716452864
675809,2110.9493329524994,456717804481
675810,2110.950213432312,456719156100
675811,2110.9510345458984,456720507721
675812,2110.952205181122,456721859344
675813,2110.9531619548798,456723210969
675814,2110.9540786743164,456724562596
675815,2110.955006837845,456725914225
675816,2110.9557495117188,456727265856
675817,2110.95623254776,456728617489
675818,2110.956777572632,456729969124
675819,2110.9573118686676,456731320761
675820,2110.9578235149384,456732672400
675821,2110.9583909511566,456734024041
675822,2110.9589471817017,456735375684
675823,2110.959444999695,456736727329
675824,2110.9601616859436,456738078976
675825,2110.9608771800995,456739430625
675826,2110.9615499973297,456740782276
675827,2110.9621250629425,456742133929
675828,2110.962650537491,456743485584
675829,2110.9633164405823,456744837241
675830,2110.9640033245087,456746188900
675831,2110.964646100998,456747540561
675832,2110.965292453766,456748892224
675833,2110.9660971164703,456750243889
675834,2110.967086315155,456751595556
675835,2110.9680590629578,456752947225
675836,2110.968767642975,456754298896
675837,2110.9697110652924,456755650569
675838,2110.9706954956055,456757002244
675839,2110.9713549613953,456758353921
675840,2110.9718511104584,456759705600
675841,2110.972363948822,456761057281
675842,2110.9728207588196,456762408964
675843,2110.9733560085297,456763760649
675844,2110.973943710327,456765112336
675845,2110.974526643753,456766464025
675846,2110.975107192993,456767815716
675847,2110.975621700287,456769167409
675848,2110.976167678833,456770519104
675849,2110.9768602848053,456771870801
675850,2110.977531671524,456773222500
675851,2110.9781396389008,456774574201
675852,2110.978720188141,456775925904
675853,2110.979233264923,456777277609
675854,2110.9799892902374,456778629316
675855,2110.9806859493256,456779981025
675856,2110.981345176697,456781332736
675857,2110.9821259975433,456782684449
675858,2110.982946872711,456784036164
675859,2110.983964204788,456785387881
675860,2110.984941005707,456786739600
675861,2110.9858191013336,456788091321
675862,2110.986733675003,456789443044
675863,2110.9874045848846,456790794769
675864,2110.9879093170166,456792146496
675865,2110.988442182541,456793498225
675866,2110.988937139511,456794849956
675867,2110.9894893169403,456796201689
675868,2110.9901418685913,456797553424
675869,2110.990743637085,456798905161
675870,2110.99130320549,456800256900
675871,2110.991802930832,456801608641
675872,2110.992423772812,456802960384
675873,2110.9931271076202,456804312129
675874,2110.9937460422516,456805663876
675875,2110.9943215847015,456807015625
675876,2110.9948511123657,456808367376
675877,2110.99546790123,456809719129
675878,2110.9961788654327,456811070884
675879,2110.9968190193176,456812422641
675880,2110.9974586963654,456813774400
675881,2110.9981911182404,456815126161
675882,2110.9992110729218,456816477924
675883,2111.0002584457397,456817829689
675884,2111.0012085437775,456819181456
675885,2111.002115726471,456820533225
675886,2111.003024339676,456821884996
675887,2111.0036103725433,456823236769
675888,2111.0041995048523,456824588544
675889,2111.004741191864,456825940321
675890,2111.005494594574,456827292100
675891,2111.0063486099243,456828643881
675892,2111.0071020126343,456829995664
675893,2111.0078411102295,456831347449
675894,2111.0084891319275,456832699236
675895,2111.0090844631195,456834051025
675896,2111.0097036361694,456835402816
675897,2111.010420560837,456836754609
675898,2111.011087656021,456838106404
675899,2111.0117406845093,456839458201
675900,2111.0123898983,456840810000
675901,2111.013194322586,456842161801
675902,2111.0143060684204,456843513604
675903,2111.015257358551,456844865409
675904,2111.0160686969757,456846217216
675905,2111.016979455948,456847569025
675906,2111.0178043842316,456848920836
675907,2111.0183198451996,456850272649
675908,2111.01877951622,456851624464
675909,2111.0193111896515,456852976281
675910,2111.0199868679047,456854328100
675911,2111.0205514431,456855679921
675912,2111.02113199234,456857031744
675913,2111.021713256836,456858383569
675914,2111.0222339630127,456859735396
675915,2111.022830724716,456861087225
675916,2111.0235612392426,456862439056
675917,2111.024223804474,456863790889
675918,2111.0248115062714,456865142724
675919,2111.0253858566284,456866494561
675920,2111.025933742523,456867846400
675921,2111.026645898819,456869198241
675922,2111.0272886753082,456870550084
675923,2111.0279529094696,456871901929
675924,2111.028657436371,456873253776
675925,2111.029735326767,456874605625
675926,2111.030759334564,456875957476
675927,2111.0315935611725,456877309329
675928,2111.032520532608,456878661184
675929,2111.0334191322327,456880013041
675930,2111.0340435504913,456881364900
675931,2111.0345056056976,456882716761
675932,2111.0351316928864,456884068624
675933,2111.03568983078,456885420489
675934,2111.036164522171,456886772356
675935,2111.036717891693,456888124225
675936,2111.0372881889343,456889476096
675937,2111.037812948227,456890827969
675938,2111.0383474826813,456892179844
675939,2111.0390436649323,456893531721
675940,2111.039794921875,456894883600
675941,2111.040454149246,456896235481
675942,2111.0410561561584,456897587364
675943,2111.04158949852,456898939249
675944,2111.0422854423523,456900291136
675945,2111.042950153351,456901643025
675946,2111.043596982956,456902994916
675947,2111.0442752838135,456904346809
675948,2111.04518198967,456905698704
675949,2111.0462758541107,456907050601
675950,2111.047169446945,456908402500
675951,2111.0480155944824,456909754401
675952,2111.048944711685,456911106304
675953,2111.049708843231,456912458209
675954,2111.050240755081,456913810116
675955,2111.0507888793945,456915162025
675956,2111.051374435425,456916513936
675957,2111.051901578903,456917865849
675958,2111.052384853363,456919217764
675959,2111.05295085907,456920569681
675960,2111.053499698639,456921921600
675961,2111.0539972782135,456923273521
675962,2111.0546164512634,456924625444
675963,2111.055323600769,456925977369
675964,2111.05593419075,456927329296
675965,2111.0565061569214,456928681225
675966,2111.0570492744446,456930033156
675967,2111.0576400756836,456931385089
675968,2111.058346271515,456932737024
675969,2111.0589685440063,456934088961
675970,2111.0596494674683,456935440900
675971,2111.0603992938995,456936792841
675972,2111.0614280700684,456938144784
675973,2111.062493085861,456939496729
675974,2111.063294649124,456940848676
675975,2111.064209461212,456942200625
675976,2111.0650980472565,456943552576
675977,2111.0656814575195,456944904529
675978,2111.066138267517,456946256484
675979,2111.0667068958282,456947608441
675980,2111.0672976970673,456948960400
675981,2111.0678219795227,456950312361
675982,2111.0683760643005,456951664324
675983,2111.068934440613,456953016289
675984,2111.0694375038147,456954368256
675985,2111.0701208114624,456955720225
675986,2111.070860862732,456957072196
675987,2111.071531057358,456958424169
675988,2111.07212638855,456959776144
675989,2111.0726988315582,456961128121
675990,2111.0732278823853,456962480100
675991,2111.0739195346832,456963832081
675992,2111.07457447052,456965184064
675993,2111.0752041339874,456966536049
675994,2111.0758945941925,456967888036
675995,2111.076817512512,456969240025
675996,2111.077874183655,456970592016
675997,2111.078779697418,456971944009
675998,2111.0797035694122,456973296004
675999,2111.0806658267975,456974648001
676000,2111.081384897232,456976000000
676001,2111.0818507671356,456977352001
676002,2111.0823833942413,456978704004
676003,2111.082973718643,456980056009
676004,2111.083505153656,456981408016
676005,2111.0840311050415,456982760025
676006,2111.0846152305603,456984112036
676007,2111.085170030594,456985464049
676008,2111.0856533050537,456986816064
676009,2111.086265563965,456988168081
676010,2111.086970090866,456989520100
676011,2111.087592601776,456990872121
676012,2111.0881822109222,456992224144
676013,2111.0887303352356,456993576169
676014,2111.0894207954407,456994928196
676015,2111.090229511261,456996280225
676016,2111.090883731842,456997632256
676017,2111.091545343399,456998984289
676018,2111.092358112335,457000336324
676019,2111.0933933258057,457001688361
676020,2111.0944607257843,457003040400
676021,2111.095278263092,457004392441
676022,2111.0961978435516,457005744484
676023,2111.097013950348,457007096529
676024,2111.097517967224,457008448576
676025,2111.0980248451233,457009800625
676026,2111.098613500595,457011152676
676027,2111.0991485118866,457012504729
676028,2111.0997359752655,457013856784
676029,2111.1003625392914,457015208841
676030,2111.1009635925293,457016560900
676031,2111.1014864444733,457017912961
676032,2111.102076292038,457019265024
676033,2111.102776288986,457020617089
676034,2111.1034212112427,457021969156
676035,2111.104016304016,457023321225
676036,2111.104568004608,457024673296
676037,2111.1053581237793,457026025369
676038,2111.1060836315155,457027377444
676039,2111.1067967414856,457028729521
676040,2111.107557296753,457030081600
676041,2111.108563184738,457031433681
676042,2111.1102855205536,457032785764
676043,2111.111154317856,457034137849
676044,2111.1121377944946,457035489936
676045,2111.1130645275116,457036842025
676046,2111.1136791706085,457038194116
676047,2111.1141378879547,457039546209
676048,2111.1146886348724,457040898304
676049,2111.1151654720306,457042250401
676050,2111.115748643875,457043602500
676051,2111.1163260936737,457044954601
676052,2111.1168773174286,457046306704
676053,2111.1174228191376,457047658809
676054,2111.118109226227,457049010916
676055,2111.1187653541565,457050363025
676056,2111.1193418502808,457051715136
676057,2111.120040655136,457053067249
676058,2111.120631456375,457054419364
676059,2111.1213438510895,457055771481
676060,2111.122010231018,457057123600
676061,2111.122656583786,457058475721
676062,2111.1233410835266,457059827844
676063,2111.1243150234222,457061179969
676064,2111.1253464221954,457062532096
676065,2111.1262922286987,457063884225
676066,2111.1270377635956,457065236356
676067,2111.1279327869415,457066588489
676068,2111.12872171402,457067940624
676069,2111.1292378902435,457069292761
676070,2111.1298294067383,457070644900
676071,2111.1303894519806,457071997041
676072,2111.1309282779694,457073349184
676073,2111.131505727768,457074701329
676074,2111.13205909729,457076053476
676075,2111.13259100914,457077405625
676076,2111.133249759674,457078757776
676077,2111.1339478492737,457080109929
676078,2111.1345734596252,457081462084
676079,2111.1351397037506,457082814241
676080,2111.135623216629,457084166400
676081,2111.1362562179565,457085518561
676082,2111.1369140148163,457086870724
676083,2111.137535095215,457088222889
676084,2111.1381673812866,457089575056
676085,2111.1389060020447,457090927225
676086,2111.1400067806244,457092279396
676087,2111.14103102684,457093631569
676088,2111.142013311386,457094983744
676089,2111.1429624557495,457096335921
676090,2111.143716096878,457097688100
676091,2111.144250392914,457099040281
676092,2111.1447353363037,457100392464
676093,2111.145245552063,457101744649
676094,2111.145747900009,457103096836
676095,2111.1462590694427,457104449025
676096,2111.146826028824,457105801216
676097,2111.14737534523,457107153409
676098,2111.1479132175446,457108505604
676099,2111.148564338684,457109857801
676100,2111.1492693424225,457111210000
676101,2111.149996995926,457112562201
676102,2111.150619506836,457113914404
676103,2111.1511528491974,457115266609
676104,2111.151793241501,457116618816
676105,2111.1524136066437,457117971025
676106,2111.153023958206,457119323236
676107,2111.1536519527435,457120675449
676108,2111.154370546341,457122027664
676109,2111.1553812026978,457123379881
676110,2111.156370162964,457124732100
676111,2111.1573333740234,457126084321
676112,2111.158314228058,457127436544
676113,2111.1591091156006,457128788769
676114,2111.159702539444,457130140996
676115,2111.1602346897125,457131493225
676116,2111.16077542305,457132845456
676117,2111.1612684726715,457134197689
676118,2111.16180062294,457135549924
676119,2111.1623566150665,457136902161
676120,2111.1628959178925,457138254400
676121,2111.163406610489,457139606641
676122,2111.1640861034393,457140958884
676123,2111.1648087501526,457142311129
676124,2111.165428161621,457143663376
676125,2111.166005373001,457145015625
676126,2111.1665420532227,457146367876
676127,2111.167200088501,457147720129
676128,2111.1678569316864,457149072384
676129,2111.1684765815735,457150424641
676130,2111.1690669059753,457151776900
676131,2111.169963121414,457153129161
676132,2111.1710000038147,457154481424
676133,2111.172007083893,457155833689
676134,2111.1729691028595,457157185956
676135,2111.173905134201,457158538225
676136,2111.1746644973755,457159890496
676137,2111.175221681595,457161242769
676138,2111.1757102012634,457162595044
676139,2111.1762495040894,457163947321
676140,2111.1767382621765,457165299600
676141,2111.1772973537445,457166651881
676142,2111.1778631210327,457168004164
676143,2111.1783797740936,457169356449
676144,2111.1789128780365,457170708736
676145,2111.1797666549683,457172061025
676146,2111.18048453331,457173413316
676147,2111.18110203743,457174765609
676148,2111.181674718857,457176117904
676149,2111.182193994522,457177470201
676150,2111.1828858852386,457178822500
676151,2111.183552503586,457180174801
676152,2111.1842007637024,457181527104
676153,2111.1848702430725,457182879409
676154,2111.1857261657715,457184231716
676155,2111.186707019806,457185584025
676156,2111.1876831054688,457186936336
676157,2111.1886286735535,457188288649
676158,2111.1895184516907,457189640964
676159,2111.1901993751526,457190993281
676160,2111.190761566162,457192345600
676161,2111.1913189888,457193697921
676162,2111.1918251514435,457195050244
676163,2111.192334651947,457196402569
676164,2111.192896127701,457197754896
676165,2111.193440914154,457199107225
676166,2111.193937063217,457200459556
676167,2111.194563627243,457201811889
676168,2111.1952664852142,457203164224
676169,2111.1959154605865,457204516561
676170,2111.1965086460114,457205868900
676171,2111.197060585022,457207221241
676172,2111.197704076767,457208573584
676173,2111.1983749866486,457209925929
676174,2111.199005842209,457211278276
676175,2111.199686527252,457212630625
676176,2111.2004823684692,457213982976
676177,2111.201483488083,457215335329
676178,2111.2024204730988,457216687684
676179,2111.203357696533,457218040041
676180,2111.2043747901917,457219392400
676181,2111.205151081085,457220744761
676182,2111.2056901454926,457222097124
676183,2111.2064275741577,457223449489
676184,2111.2070577144623,457224801856
676185,2111.20765042305,457226154225
676186,2111.2081887722015,457227506596
676187,2111.2087285518646,457228858969
676188,2111.209437608719,457230211344
676189,2111.2103476524353,457231563721
676190,2111.210983276367,457232916100
676191,2111.2115762233734,457234268481
676192,2111.212214231491,457235620864
676193,2111.212973833084,457236973249
676194,2111.2140502929688,457238325636
676195,2111.2150325775146,457239678025
676196,2111.216160297394,457241030416
676197,2111.217316865921,457242382809
676198,2111.2184431552887,457243735204
676199,2111.219207763672,457245087601
676200,2111.2199923992157,457246440000
676201,2111.2205588817596,457247792401
676202,2111.22102022171,457249144804
676203,2111.2214510440826,457250497209
676204,2111.2220072746277,457251849616
676205,2111.2224810123444,457253202025
676206,2111.223012447357,457254554436
676207,2111.2235746383667,457255906849
676208,2111.2241084575653,457257259264
676209,2111.224628686905,457258611681
676210,2111.225312948227,457259964100
676211,2111.225967168808,457261316521
676212,2111.22656917572,457262668944
676213,2111.22714304924,457264021369
676214,2111.227695941925,457265373796
676215,2111.228384256363,457266726225
676216,2111.229053258896,457268078656
676217,2111.2297399044037,457269431089
676218,2111.2304162979126,457270783524
676219,2111.2313647270203,457272135961
676220,2111.232552051544,457273488400
676221,2111.233672142029,457274840841
676222,2111.234639644623,457276193284
676223,2111.235166311264,457277545729
676224,2111.235681295395,457278898176
676225,2111.2362122535706,457280250625
676226,2111.2367990016937,457281603076
676227,2111.237352848053,457282955529
676228,2111.237889289856,457284307984
676229,2111.238575696945,457285660441
676230,2111.23925280571,457287012900
676231,2111.2399518489838,457288365361
676232,2111.240565776825,457289717824
676233,2111.2410926818848,457291070289
676234,2111.2417616844177,457292422756
676235,2111.242404937744,457293775225
676236,2111.2430250644684,457295127696
676237,2111.2436940670013,457296480169
676238,2111.244618177414,457297832644
676239,2111.24578666687,457299185121
676240,2111.2469067573547,457300537600
676241,2111.247936487198,457301890081
676242,2111.2484753131866,457303242564
676243,2111.2489836215973,457304595049
676244,2111.2494928836823,457305947536
676245,2111.25018119812,457307300025
676246,2111.2507882118225,457308652516
676247,2111.2513148784637,457310005009
676248,2111.25200343132,457311357504
676249,2111.25266122818,457312710001
676250,2111.2532885074615,457314062500
676251,2111.2539660930634,457315415001
676252,2111.254782438278,457316767504
676253,2111.2555408477783,457318120009
676254,2111.256190299988,457319472516
676255,2111.2568242549896,457320825025
676256,2111.2575027942657,457322177536
676257,2111.2586104869843,457323530049
676258,2111.2598564624786,457324882564
676259,2111.2610104084015,457326235081
676260,2111.2618222236633,457327587600
676261,2111.2623538970947,457328940121
676262,2111.262860059738,457330292644
676263,2111.263419866562,457331645169
676264,2111.2639966011047,457332997696
676265,2111.2645184993744,457334350225
676266,2111.2650668621063,457335702756
676267,2111.2657725811005,457337055289
676268,2111.2664272785187,457338407824
676269,2111.2670333385468,457339760361
676270,2111.2676351070404,457341112900
676271,2111.2681872844696,457342465441
676272,2111.268884420395,457343817984
676273,2111.2695178985596,457345170529
676274,2111.270483493805,457346523076
676275,2111.271279811859,457347875625
676276,2111.2724709510803,457349228176
676277,2111.273614883423,457350580729
676278,2111.2747373580933,457351933284
676279,2111.27539730072,457353285841
676280,2111.2759368419647,457354638400
676281,2111.276454925537,457355990961
676282,2111.277029275894,457357343524
676283,2111.2775959968567,457358696089
676284,2111.2781014442444,457360048656
676285,2111.278655052185,457361401225
676286,2111.2793633937836,457362753796
676287,2111.2800772190094,457364106369
676288,2111.2807006835938,457365458944
676289,2111.2812838554382,457366811521
676290,2111.2818212509155,457368164100
676291,2111.2825424671173,457369516681
676292,2111.283178329468,457370869264
676293,2111.2838451862335,457372221849
676294,2111.284648656845,457373574436
676295,2111.2857477664948,457374927025
676296,2111.286784172058,457376279616
676297,2111.287817955017,457377632209
676298,2111.2890436649323,457378984804
676299,2111.289815425873,457380337401
676300,2111.2904121875763,457381690000
676301,2111.290943145752,457383042601
676302,2111.291497707367,457384395204
676303,2111.2920866012573,457385747809
676304,2111.2926297187805,457387100416
676305,2111.293163537979,457388453025
676306,2111.2937757968903,457389805636
676307,2111.294397830963,457391158249
676308,2111.2949600219727,457392510864
676309,2111.2955133914948,457393863481
676310,2111.2960805892944,457395216100
676311,2111.2966389656067,457396568721
676312,2111.297134876251,457397921344
676313,2111.297828435898,457399273969
676314,2111.298463344574,457400626596
676315,2111.2990856170654,457401979225
676316,2111.299828529358,457403331856
676317,2111.3008890151978,457404684489
676318,2111.302005290985,457406037124
676319,2111.3027110099792,457407389761
676320,2111.303726196289,457408742400
676321,2111.3046867847443,457410095041
676322,2111.3052339553833,457411447684
676323,2111.3057520389557,457412800329
676324,2111.3062601089478,457414152976
676325,2111.306795835495,457415505625
676326,2111.3073530197144,457416858276
676327,2111.30788731575,457418210929
676328,2111.3084745407104,457419563584
676329,2111.309235095978,457420916241
676330,2111.309995651245,457422268900
676331,2111.310609817505,457423621561
676332,2111.31116938591,457424974224
676333,2111.311742544174,457426326889
676334,2111.3124504089355,457427679556
676335,2111.31307053566,457429032225
676336,2111.313695669174,457430384896
676337,2111.3144719600677,457431737569
676338,2111.3156707286835,457433090244
676339,2111.316781759262,457434442921
676340,2111.3178889751434,457435795600
676341,2111.318568468094,457437148281
676342,2111.3190417289734,457438500964
676343,2111.319545507431,457439853649
676344,2111.320188522339,457441206336
676345,2111.320766210556,457442559025
676346,2111.3212702274323,457443911716
676347,2111.3218512535095,457445264409
676348,2111.3225774765015,457446617104
676349,2111.323198080063,457447969801
676350,2111.323813676834,457449322500
676351,2111.3243968486786,457450675201
676352,2111.3249645233154,457452027904
676353,2111.3256978988647,457453380609
676354,2111.326303958893,457454733316
676355,2111.3269217014313,457456086025
676356,2111.3275949954987,457457438736
676357,2111.3287296295166,457458791449
676358,2111.3300971984863,457460144164
676359,2111.3312628269196,457461496881
676360,2111.3319346904755,457462849600
676361,2111.3324732780457,457464202321
676362,2111.333032846451,457465555044
676363,2111.3336243629456,457466907769
676364,2111.3342094421387,457468260496
676365,2111.334709405899,457469613225
676366,2111.335325717926,457470965956
676367,2111.336000442505,457472318689
676368,2111.336623430252,457473671424
676369,2111.337197780609,457475024161
676370,2111.337737560272,457476376900
676371,2111.3383350372314,457477729641
676372,2111.3390152454376,457479082384
676373,2111.3396961688995,457480435129
676374,2111.340367794037,457481787876
676375,2111.3411769866943,457483140625
676376,2111.3423833847046,457484493376
676377,2111.343510389328,457485846129
676378,2111.3446247577667,457487198884
676379,2111.3452038764954,457488551641
676380,2111.345719099045,457489904400
676381,2111.3462483882904,457491257161
676382,2111.346826314926,457492609924
676383,2111.3473773002625,457493962689
676384,2111.347907304764,457495315456
676385,2111.348561525345,457496668225
676386,2111.349260568619,457498020996
676387,2111.3499732017517,457499373769
676388,2111.3505907058716,457500726544
676389,2111.3511276245117,457502079321
676390,2111.351742506027,457503432100
676391,2111.3523693084717,457504784881
676392,2111.3529813289642,457506137664
676393,2111.3536195755005,457507490449
676394,2111.3544278144836,457508843236
676395,2111.3556632995605,457510196025
676396,2111.356733560562,457511548816
676397,2111.3578560352325,457512901609
676398,2111.3584718704224,457514254404
676399,2111.3589861392975,457515607201
676400,2111.3595159053802,457516960000
676401,2111.3602271080017,457518312801
676402,2111.360799074173,457519665604
676403,2111.361305475235,457521018409
676404,2111.361955881119,457522371216
676405,2111.3626368045807,457523724025
676406,2111.3632514476776,457525076836
676407,2111.36386179924,457526429649
676408,2111.3644058704376,457527782464
676409,2111.3650708198547,457529135281
676410,2111.3657755851746,457530488100
676411,2111.366570711136,457531840921
676412,2111.3673927783966,457533193744
676413,2111.3683137893677,457534546569
676414,2111.3694245815277,457535899396
676415,2111.3706550598145,457537252225
676416,2111.3717381954193,457538605056
676417,2111.372316598892,457539957889
676418,2111.3728675842285,457541310724
676419,2111.37340760231,457542663561
676420,2111.3739819526672,457544016400
676421,2111.374547481537,457545369241
676422,2111.3750579357147,457546722084
676423,2111.3756868839264,457548074929
676424,2111.37638092041,457549427776
676425,2111.3770036697388,457550780625
676426,2111.3775882720947,457552133476
676427,2111.378142118454,457553486329
676428,2111.3787541389465,457554839184
676429,2111.379442691803,457556192041
676430,2111.3801641464233,457557544900
676431,2111.380826473236,457558897761
676432,2111.3816425800323,457560250624
676433,2111.3828349113464,457561603489
676434,2111.383952856064,457562956356
676435,2111.3850467205048,457564309225
676436,2111.3855924606323,457565662096
676437,2111.386085510254,457567014969
676438,2111.3866064548492,457568367844
676439,2111.387177467346,457569720721
676440,2111.387761592865,457571073600
676441,2111.3882789611816,457572426481
676442,2111.388927936554,457573779364
676443,2111.3896555900574,457575132249
676444,2111.3903110027313,457576485136
676445,2111.3908944129944,457577838025
676446,2111.3914375305176,457579190916
676447,2111.3920381069183,457580543809
676448,2111.392723083496,457581896704
676449,2111.3933386802673,457583249601
676450,2111.3939628601074,457584602500
676451,2111.394771337509,457585955401
676452,2111.395977973938,457587308304
676453,2111.3970742225647,457588661209
676454,2111.3981766700745,457590014116
676455,2111.3988378047943,457591367025
676456,2111.3993570804596,457592719936
676457,2111.399986743927,457594072849
676458,2111.4005982875824,457595425764
676459,2111.4011693000793,457596778681
676460,2111.40167593956,457598131600
676461,2111.4022703170776,457599484521
676462,2111.402944803238,457600837444
676463,2111.4035737514496,457602190369
676464,2111.4042358398438,457603543296
676465,2111.4047939777374,457604896225
676466,2111.405473947525,457606249156
676467,2111.406116247177,457607602089
676468,2111.406745672226,457608955024
676469,2111.4073798656464,457610307961
676470,2111.4083058834076,457611660900
676471,2111.4095129966736,457613013841
676472,2111.4107241630554,457614366784
676473,2111.411734342575,457615719729
676474,2111.4122846126556,457617072676
676475,2111.4128255844116,457618425625
676476,2111.4133636951447,457619778576
676477,2111.413950443268,457621131529
676478,2111.414505958557,457622484484
676479,2111.4150104522705,457623837441
676480,2111.4156584739685,457625190400
676481,2111.4163348674774,457626543361
676482,2111.4171154499054,457627896324
676483,2111.4177651405334,457629249289
676484,2111.4183053970337,457630602256
676485,2111.4190168380737,457631955225
676486,2111.4197297096252,457633308196
676487,2111.420773744583,457634661169
676488,2111.421549320221,457636014144
676489,2111.4223408699036,457637367121
676490,2111.423280954361,457638720100
676491,2111.4244470596313,457640073081
676492,2111.4255793094635,457641426064
676493,2111.426512479782,457642779049
676494,2111.427050113678,457644132036
676495,2111.4275782108307,457645485025
676496,2111.42813539505,457646838016
676497,2111.428717136383,457648191009
676498,2111.429270505905,457649544004
676499,2111.4299046993256,457650897001
676500,2111.430638074875,457652250000
676501,2111.4313004016876,457653603001
676502,2111.4319236278534,457654956004
676503,2111.432511806488,457656309009
676504,2111.4330360889435,457657662016
676505,2111.4337043762207,457659015025
676506,2111.434350013733,457660368036
676507,2111.4349734783173,457661721049
676508,2111.4355885982513,457663074064
676509,2111.436501979828,457664427081
676510,2111.437686920166,457665780100
676511,2111.4388089179993,457667133121
676512,2111.440129995346,457668486144
676513,2111.4407811164856,457669839169
676514,2111.4413447380066,457671192196
676515,2111.441909790039,457672545225
676516,2111.442483186722,457673898256
676517,2111.443003177643,457675251289
676518,2111.4435484409332,457676604324
676519,2111.444264650345,457677957361
676520,2111.4449446201324,457679310400
676521,2111.445569753647,457680663441
676522,2111.446162700653,457682016484
676523,2111.4466874599457,457683369529
676524,2111.447375059128,457684722576
676525,2111.4480056762695,457686075625
676526,2111.4486343860626,457687428676
676527,2111.4492869377136,457688781729
676528,2111.45037150383,457690134784
676529,2111.451565504074,457691487841
676530,2111.45263338089,457692840900
676531,2111.453579902649,457694193961
676532,2111.454102039337,457695547024
676533,2111.4546191692352,457696900089
676534,2111.4551565647125,457698253156
676535,2111.455725669861,457699606225
676536,2111.4562706947327,457700959296
676537,2111.4567863941193,457702312369
676538,2111.4574785232544,457703665444
676539,2111.4581260681152,457705018521
676540,2111.458744764328,457706371600
676541,2111.4593245983124,457707724681
676542,2111.4599809646606,457709077764
676543,2111.4607288837433,457710430849
676544,2111.4613904953003,457711783936
676545,2111.4620649814606,457713137025
676546,2111.4627170562744,457714490116
676547,2111.463679075241,457715843209
676548,2111.4648604393005,457717196304
676549,2111.4659774303436,457718549401
676550,2111.466959476471,457719902500
676551,2111.467504262924,457721255601
676552,2111.4680428504944,457722608704
676553,2111.468593120575,457723961809
676554,2111.469140768051,457725314916
676555,2111.469780921936,457726668025
676556,2111.470372200012,457728021136
676557,2111.4710829257965,457729374249
676558,2111.471734046936,457730727364
676559,2111.4723420143127,457732080481
676560,2111.472924232483,457733433600
676561,2111.4734473228455,457734786721
676562,2111.4741332530975,457736139844
676563,2111.4747660160065,457737492969
676564,2111.4754004478455,457738846096
676565,2111.476084470749,457740199225
676566,2111.477038860321,457741552356
676567,2111.4781546592712,457742905489
676568,2111.4789984226227,457744258624
676569,2111.4800662994385,457745611761
676570,2111.4810962677,457746964900
676571,2111.4817049503326,457748318041
676572,2111.48228597641,457749671184
676573,2111.482863664627,457751024329
676574,2111.483500957489,457752377476
676575,2111.4840879440308,457753730625
676576,2111.4845671653748,457755083776
676577,2111.485147714615,457756436929
676578,2111.4857075214386,457757790084
676579,2111.4865386486053,457759143241
676580,2111.487739801407,457760496400
676581,2111.4888594150543,457761849561
676582,2111.4900102615356,457763202724
676583,2111.4906163215637,457764555889
676584,2111.4911382198334,457765909056
676585,2111.491690635681,457767262225
676586,2111.492277622223,457768615396
676587,2111.492859840393,457769968569
676588,2111.4933800697327,457771321744
676589,2111.4940922260284,457772674921
676590,2111.4949069023132,457774028100
676591,2111.495782136917,457775381281
676592,2111.496616601944,457776734464
676593,2111.497281074524,457778087649
676594,2111.497953891754,457779440836
676595,2111.498654127121,457780794025
676596,2111.499397754669,457782147216
676597,2111.500407934189,457783500409
676598,2111.501032114029,457784853604
676599,2111.5014379024506,457786206801
676600,2111.501905441284,457787560000
676601,2111.5025551319122,457788913201
